Input	Predicted	True
<s> Ohh! What? It kicked! I think the baby kicked! </s></s> Oh my God!</s>	surprise	surprise
<s> Ohh! What? It kicked! I think the baby kicked! Oh my God! </s></s> Oh no wait, oh no, the elastic on my underwear busted.</s>	fear	neutral
<s> Ohh! What? It kicked! I think the baby kicked! Oh my God! Oh no wait, oh no, the elastic on my underwear busted. </s></s> Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!</s>	anger	fear
<s> Ohh! What? It kicked! I think the baby kicked! Oh my God! Oh no wait, oh no, the elastic on my underwear busted. Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! </s></s> Oh wait, Joey, you can’t go like that! You stink!</s>	anger	disgust
<s> Ohh! What? It kicked! I think the baby kicked! Oh my God! Oh no wait, oh no, the elastic on my underwear busted. Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! Oh wait, Joey, you can’t go like that! You stink! </s></s> Look, I know I feel asleep before I could shower and now I don’t have time!</s>	anger	anger
<s> Ohh! What? It kicked! I think the baby kicked! Oh my God! Oh no wait, oh no, the elastic on my underwear busted. Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! Oh wait, Joey, you can’t go like that! You stink! Look, I know I feel asleep before I could shower and now I don’t have time! </s></s> They’re just ten blocks away, if I run, I can make it.</s>	neutral	neutral
<s></s></s> You’re coming on to the entire room! I’m Chandler.</s>	anger	anger
<s> You’re coming on to the entire room! I’m Chandler. </s></s> Hi.</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. </s></s> Hi.</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. </s></s> You mind if I</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. You mind if I </s></s> No, please.</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. You mind if I No, please. </s></s> So uh, what are you in for?</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. You mind if I No, please. So uh, what are you in for? </s></s> I talk in my sleep.</s>	neutral	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. You mind if I No, please. So uh, what are you in for? I talk in my sleep. </s></s> What a coincidence, I listen in my sleep.</s>	surprise	neutral
<s> You’re coming on to the entire room! I’m Chandler. Hi. Hi. You mind if I No, please. So uh, what are you in for? I talk in my sleep. What a coincidence, I listen in my sleep. </s></s> So why don’t you give me your number?</s>	neutral	neutral
<s></s></s> Previously on Friends.</s>	neutral	neutral
<s> Previously on Friends. </s></s> I don’t know exactly. It’s-it’s sorta like wrestling.</s>	neutral	neutral
<s> Previously on Friends. I don’t know exactly. It’s-it’s sorta like wrestling. </s></s> Oh?!</s>	surprise	surprise
<s></s></s> Yeah, but without the costumes.</s>	neutral	neutral
<s> Yeah, but without the costumes. </s></s> Oh.</s>	neutral	neutral
<s> Yeah, but without the costumes. Oh. </s></s> And it’s not fake, it’s totally brutal.</s>	neutral	neutral
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. </s></s> Yeah, it’s two guys in a ring, and the rules are: “They’re</s>	neutral	neutral
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. Yeah, it’s two guys in a ring, and the rules are: “They’re </s></s> So you can like, bite, and pull people’s hair and stuff?</s>	neutral	surprise
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. Yeah, it’s two guys in a ring, and the rules are: “They’re So you can like, bite, and pull people’s hair and stuff? </s></s> Yeah, anything goes, except ah, eye gouging and fish hooking.</s>	neutral	neutral
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. Yeah, it’s two guys in a ring, and the rules are: “They’re So you can like, bite, and pull people’s hair and stuff? Yeah, anything goes, except ah, eye gouging and fish hooking. </s></s> What’s fish hooking?</s>	neutral	surprise
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. Yeah, it’s two guys in a ring, and the rules are: “They’re So you can like, bite, and pull people’s hair and stuff? Yeah, anything goes, except ah, eye gouging and fish hooking. What’s fish hooking? </s></s> Huh, what’s fish hooking... Thanks man, that would have been really hard to describe. What is that taste?</s>	neutral	neutral
<s> Yeah, but without the costumes. Oh. And it’s not fake, it’s totally brutal. Yeah, it’s two guys in a ring, and the rules are: “They’re So you can like, bite, and pull people’s hair and stuff? Yeah, anything goes, except ah, eye gouging and fish hooking. What’s fish hooking? Huh, what’s fish hooking... Thanks man, that would have been really hard to describe. What is that taste? </s></s> What? My hands are totally clean, I just gave the duck a bath.</s>	joy	neutral
<s></s></s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.</s>	anger	sadness
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. </s></s> Well, that makes me feel so good.</s>	joy	joy
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. Well, that makes me feel so good. </s></s> It was just so awkward and bumpy.</s>	neutral	neutral
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. Well, that makes me feel so good. It was just so awkward and bumpy. </s></s> Bumpy?</s>	surprise	surprise
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. Well, that makes me feel so good. It was just so awkward and bumpy. Bumpy? </s></s> Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.</s>	neutral	neutral
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. Well, that makes me feel so good. It was just so awkward and bumpy. Bumpy? Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. </s></s> And uh maybe you have to get used to it.</s>	neutral	neutral
<s> Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. Well, that makes me feel so good. It was just so awkward and bumpy. Bumpy? Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. And uh maybe you have to get used to it. </s></s> Well there really wasn't much time to get used to it, you know what I mean?</s>	sadness	joy
<s></s></s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!</s>	joy	fear
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! </s></s> Oh well, it’s not so bad.</s>	neutral	neutral
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. </s></s> Yeah, most of the damage is pretty mostly contained in the bedrooms.</s>	neutral	sadness
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. </s></s> Oh!</s>	surprise	surprise
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! </s></s> My God!</s>	surprise	surprise
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! </s></s> Hey buddy, do you think I can borrow your uniform this Thursday?</s>	neutral	neutral
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? </s></s> Excuse me?</s>	surprise	surprise
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? </s></s> Joey! He’s working! You would look</s>	joy	anger
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look </s></s> Oh, how bad is it?</s>	sadness	sadness
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? </s></s> Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do</s>	neutral	sadness
<s> Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do </s></s> How’s your room Rach?</s>	neutral	neutral
<s> Oh well, it’s not so bad. Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? </s></s> Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.</s>	sadness	sadness
<s> Yeah, most of the damage is pretty mostly contained in the bedrooms. Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. </s></s> Isn’t that mine?</s>	anger	neutral
<s> Oh! My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. Isn’t that mine? </s></s> Fine! I’m sorry for your loss!</s>	sadness	anger
<s> My God! Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. Isn’t that mine? Fine! I’m sorry for your loss! </s></s> So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?</s>	neutral	neutral
<s> Hey buddy, do you think I can borrow your uniform this Thursday? Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. Isn’t that mine? Fine! I’m sorry for your loss! So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay? </s></s> Wow! Oh-okay, look pal, I am</s>	surprise	joy
<s> Excuse me? Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. Isn’t that mine? Fine! I’m sorry for your loss! So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay? Wow! Oh-okay, look pal, I am </s></s> Yes, they can stay with us.</s>	neutral	neutral
<s> Joey! He’s working! You would look Oh, how bad is it? Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do How’s your room Rach? Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater. Isn’t that mine? Fine! I’m sorry for your loss! So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay? Wow! Oh-okay, look pal, I am Yes, they can stay with us. </s></s> Have you figured out what started the fire Mr. Fireman?</s>	neutral	neutral
<s></s></s> There’s just so much pressure.</s>	sadness	anger
<s> There’s just so much pressure. </s></s> I mean no offense, but what you guys do is very different.</s>	neutral	neutral
<s> There’s just so much pressure. I mean no offense, but what you guys do is very different. </s></s> I don’t know if you’d understand.</s>	neutral	neutral
<s> There’s just so much pressure. I mean no offense, but what you guys do is very different. I don’t know if you’d understand. </s></s> Yeah, none of us have to deal with pressure at our jobs.</s>	neutral	neutral
<s></s></s> Well Phoebe, we gotta do something!</s>	sadness	sadness
<s> Well Phoebe, we gotta do something! </s></s> I mean there’s no way Joey’s gonna make it in time.</s>	sadness	fear
<s> Well Phoebe, we gotta do something! I mean there’s no way Joey’s gonna make it in time. </s></s> So I’m gonna go through the hotel and see if there’s any other weddings going on.</s>	neutral	neutral
<s> Well Phoebe, we gotta do something! I mean there’s no way Joey’s gonna make it in time. So I’m gonna go through the hotel and see if there’s any other weddings going on. </s></s> Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.</s>	neutral	neutral
<s> Well Phoebe, we gotta do something! I mean there’s no way Joey’s gonna make it in time. So I’m gonna go through the hotel and see if there’s any other weddings going on. Okay. Oh but don’t tell them Monica’s pregnant because they frown on that. </s></s> Okay.</s>	neutral	neutral
<s></s></s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!</s>	anger	anger
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! </s></s> Ross, we can handle this.</s>	neutral	neutral
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. </s></s> Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.</s>	sadness	sadness
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. </s></s> I mean, enough of the silliness!</s>	anger	anger
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! </s></s> Well, why don’t you tell her to stop being silly!</s>	anger	anger
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! </s></s> Okay-okay!</s>	anger	anger
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! </s></s> Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.</s>	joy	sadness
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. </s></s> Do you really want to throw that all away over a room?</s>	anger	sadness
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? </s></s> That is so silly.</s>	disgust	joy
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. </s></s> Now wh-what is more important, love or silliness?</s>	neutral	neutral
<s> What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly! Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? </s></s> Well, we are fond of the silliness, but we also have a soft spot for the love.</s>	neutral	neutral
<s> Ross, we can handle this. Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. </s></s> Love is the best medicine.</s>	neutral	joy
<s> Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. </s></s> That’s laughter.</s>	joy	joy
<s> I mean, enough of the silliness! Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. </s></s> Why do you do it?</s>	neutral	neutral
<s> Well, why don’t you tell her to stop being silly! Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? </s></s> I don’t know.</s>	neutral	neutral
<s> Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? I don’t know. </s></s> Okay! All right! Now, Chandler you-you wanna live with Monica, right?</s>	neutral	neutral
<s> Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? I don’t know. Okay! All right! Now, Chandler you-you wanna live with Monica, right? </s></s> Yeah, I do.</s>	neutral	neutral
<s> Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? I don’t know. Okay! All right! Now, Chandler you-you wanna live with Monica, right? Yeah, I do. </s></s> And Mon, you wanna live with Chandler, don’t ya?</s>	neutral	neutral
<s> That is so silly. Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? I don’t know. Okay! All right! Now, Chandler you-you wanna live with Monica, right? Yeah, I do. And Mon, you wanna live with Chandler, don’t ya? </s></s> Yes.</s>	neutral	neutral
<s> Now wh-what is more important, love or silliness? Well, we are fond of the silliness, but we also have a soft spot for the love. Love is the best medicine. That’s laughter. Why do you do it? I don’t know. Okay! All right! Now, Chandler you-you wanna live with Monica, right? Yeah, I do. And Mon, you wanna live with Chandler, don’t ya? Yes. </s></s> Good! A verbal contract is binding in the state of New York!</s>	joy	joy
<s></s></s> Oh.</s>	neutral	neutral
<s> Oh. </s></s> But I don't. Me, Phoebe.</s>	neutral	neutral
<s> Oh. But I don't. Me, Phoebe. </s></s> Well, I'm not I'm not at all surprised they feel that way.</s>	neutral	neutral
<s> Oh. But I don't. Me, Phoebe. Well, I'm not I'm not at all surprised they feel that way. </s></s> You're not? See, that's why you're so great!</s>	anger	surprise
<s> Oh. But I don't. Me, Phoebe. Well, I'm not I'm not at all surprised they feel that way. You're not? See, that's why you're so great! </s></s> Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.</s>	neutral	neutral
<s> Oh. But I don't. Me, Phoebe. Well, I'm not I'm not at all surprised they feel that way. You're not? See, that's why you're so great! Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. </s></s> Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!</s>	anger	anger
<s> Oh. But I don't. Me, Phoebe. Well, I'm not I'm not at all surprised they feel that way. You're not? See, that's why you're so great! Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me! </s></s> Define me!</s>	joy	anger
<s> Oh. But I don't. Me, Phoebe. Well, I'm not I'm not at all surprised they feel that way. You're not? See, that's why you're so great! Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me! Define me! </s></s> Love me, I need love!</s>	joy	anger
<s></s></s> Have you really done this before?</s>	surprise	surprise
<s> Have you really done this before? </s></s> Yeah!</s>	joy	joy
<s> Have you really done this before? Yeah! </s></s> Yeah!</s>	joy	joy
<s> Have you really done this before? Yeah! Yeah! </s></s> Yeah!</s>	joy	joy
<s> Have you really done this before? Yeah! Yeah! Yeah! </s></s> You just take a big, big swing.</s>	neutral	neutral
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. </s></s> Now, don’t hold back.</s>	neutral	neutral
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. Now, don’t hold back. </s></s> Hey!</s>	joy	joy
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. Now, don’t hold back. Hey! </s></s> Hey-hey-hey!</s>	joy	joy
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. Now, don’t hold back. Hey! Hey-hey-hey! </s></s> What are you doing?</s>	neutral	neutral
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. Now, don’t hold back. Hey! Hey-hey-hey! What are you doing? </s></s> We’re just celebrating that Joey got his health insurance back.</s>	joy	joy
<s> Have you really done this before? Yeah! Yeah! Yeah! You just take a big, big swing. Now, don’t hold back. Hey! Hey-hey-hey! What are you doing? We’re just celebrating that Joey got his health insurance back. </s></s> Oh, all right.</s>	neutral	neutral
