Input	Predicted	True
<s> 他說他沒做犯法的事,讓我們放心。 </s></s> 噢,都有誰在跟前?</s>	surprise	surprise
<s></s></s> 就我和白鴿。</s>	joy	fear
<s> 就我和白鴿。 </s></s> 白鴿呢?</s>	surprise	surprise
<s></s></s> 回家了,她說找他爸去。</s>	neutral	fear
<s> 回家了,她說找他爸去。 </s></s> 你們爲什麼纔回來?</s>	surprise	surprise
<s></s></s> 等小火車。</s>	neutral	fear
<s> 等小火車。 </s></s> 放心吧孩子,相信馬軍。他說他沒做犯法的事那就沒事。你先回家,我去問一下。這事先不要跟小姨說,尤其不要讓爺爺知道,他會着急的,啊!</s>	joy	fear
<s></s></s> 爸,您要上班?</s>	surprise	surprise
<s> 爸,您要上班? </s></s> 是呀,你怎麼這時候回來?</s>	surprise	surprise
<s></s></s> 有事!爸,您先別走,我有事跟您說。</s>	neutral	surprise
<s> 有事!爸,您先別走,我有事跟您說。 </s></s> 啥事,這麼急?</s>	surprise	surprise
<s></s></s> 爸,您跟派出所的人熟不熟呀?</s>	surprise	fear
<s> 爸,您跟派出所的人熟不熟呀? </s></s> 景陽鎮就這麼大個地方,還有誰不熟呀?</s>	surprise	neutral
<s></s></s> 我是說您能跟他們說上話嗎?</s>	fear	fear
<s> 我是說您能跟他們說上話嗎? </s></s> 說什麼話?</s>	surprise	surprise
<s></s></s> 說好話,求情的話。</s>	neutral	fear
<s> 說好話,求情的話。 </s></s> “說什麼好話?給誰求情?</s>	angry	surprise
<s></s></s> 馬軍叫派出所的人給帶走了?</s>	surprise	sadness
<s> 馬軍叫派出所的人給帶走了? </s></s> 派出所給帶走了?爲什麼?</s>	surprise	surprise
<s></s></s> 說是哈爾濱的一個什麼案子跟他有關係。</s>	neutral	sadness
<s> 說是哈爾濱的一個什麼案子跟他有關係。 </s></s> 哈爾濱的案子跟他有什麼關係?</s>	surprise	surprise
<s></s></s> 他不是在哈爾濱買了兩臺印刷機嗎?</s>	surprise	sadness
<s> 他不是在哈爾濱買了兩臺印刷機嗎? </s></s> 聽說了,怎麼了?</s>	surprise	surprise
<s></s></s> 賣給他印刷機的那個人犯案了。</s>	angry	sadness
<s> 賣給他印刷機的那個人犯案了。 </s></s> 犯什麼案了?</s>	surprise	surprise
<s></s></s> 說是什麼毒品案。</s>	neutral	sadness
<s> 說是什麼毒品案。 </s></s> 毒品案?</s>	surprise	surprise
<s></s></s> 當時也沒詳細說,就說那個人涉嫌販毒,跟馬軍有點關係,讓他去說清楚。</s>	neutral	fear
<s> 當時也沒詳細說,就說那個人涉嫌販毒,跟馬軍有點關係,讓他去說清楚。 </s></s> 馬軍沒說啥嗎?</s>	surprise	surprise
<s></s></s> 他說他沒做犯法的事,讓我們放心。</s>	joy	fear
<s> 他說他沒做犯法的事,讓我們放心。 </s></s> 那你們放不放心?相不相信馬軍?</s>	fear	surprise
<s></s></s> 馬軍我們當然相信。</s>	joy	sadness
<s> 馬軍我們當然相信。 </s></s> 那不得了,還求什麼情呀?</s>	sadness	surprise
<s></s></s> 可是萬一他......</s>	fear	fear
<s> 可是萬一他...... </s></s> 沒什麼萬一。馬軍那麼機靈的孩子會幹那種事?有時候可能自己覺察不到做錯了什麼事,不是有意去做的,說清楚就行了唄。馬軍的事他自己會說清楚的。</s>	neutral	neutral
<s></s></s> 你不用上派出所去?</s>	surprise	surprise
<s> 你不用上派出所去? </s></s> 不用!再說了,馬軍要是真有事,誰去說也沒有用!</s>	angry	neutral
<s></s></s> 我都跟曉華說好了,我倆一塊回家來跟爸說。</s>	neutral	sadness
<s> 我都跟曉華說好了,我倆一塊回家來跟爸說。 </s></s> 曉華回家跟他爸說了?跟馬總?</s>	surprise	surprise
<s></s></s> 她肯定說了。</s>	neutral	sadness
<s> 她肯定說了。 </s></s> 那就行了,馬總會把一切事情都辦妥的,咱們不用管了。</s>	neutral	joy
<s></s></s> 姓名?</s>	surprise	neutral
<s> 姓名? </s></s> 苗鳳山。</s>	neutral	neutral
<s></s></s> 年齡?</s>	surprise	neutral
<s> 年齡? </s></s> 四十二。</s>	neutral	neutral
<s></s></s> 職業?</s>	surprise	neutral
<s> 職業? </s></s> 個體工商戶。</s>	neutral	neutral
<s></s></s> 行業?</s>	surprise	neutral
<s> 行業? </s></s> 印刷,廣告。</s>	neutral	neutral
<s></s></s> 你最近有一筆投資,是嗎?</s>	surprise	neutral
<s> 你最近有一筆投資,是嗎? </s></s> 是。</s>	neutral	neutral
<s></s></s> 多少錢?</s>	surprise	neutral
<s> 多少錢? </s></s> 三十萬。</s>	neutral	neutral
<s></s></s> 投給誰的?</s>	surprise	neutral
<s> 投給誰的? </s></s> 龍江投資諮詢公司。</s>	neutral	neutral
<s></s></s> 你怎麼知道這個公司?</s>	surprise	surprise
<s> 你怎麼知道這個公司? </s></s> 他在我這裏作過廣告。</s>	neutral	neutral
<s></s></s> 在你的小報上作廣告的不少吧?你爲什麼要給他投資?</s>	surprise	surprise
<s> 在你的小報上作廣告的不少吧?你爲什麼要給他投資? </s></s> 他給的利息高。</s>	neutral	neutral
<s></s></s> 利息是多少?</s>	neutral	surprise
<s> 利息是多少? </s></s> 月息是百分之一。</s>	neutral	neutral
<s></s></s> 能兌現嗎?</s>	surprise	surprise
<s> 能兌現嗎? </s></s> 兌現了。</s>	joy	neutral
<s></s></s> 投了幾次?</s>	surprise	neutral
<s> 投了幾次? </s></s> 就投了這一次。</s>	joy	neutral
<s></s></s> 他們給了你多少利息?</s>	surprise	neutral
<s> 他們給了你多少利息? </s></s> 三千塊錢。</s>	neutral	neutral
<s></s></s> 你知道他們是經營什麼的嗎?</s>	surprise	neutral
<s> 你知道他們是經營什麼的嗎? </s></s> 不知道。</s>	neutral	neutral
<s></s></s> 這個所謂的投資諮詢公司,實際上是一個販毒團伙。他們以集資的方式籌集資金販賣毒品,以高利率吸引投資,給你的利息正是他們販毒掙來的錢。</s>	neutral	disgust
<s> 這個所謂的投資諮詢公司,實際上是一個販毒團伙。他們以集資的方式籌集資金販賣毒品,以高利率吸引投資,給你的利息正是他們販毒掙來的錢。 </s></s> 我根本不知道他們吸收存款是去販毒呀!</s>	surprise	fear
<s></s></s> 那是,你要知道他們販毒就不會給他們投資了。可是你不知道不等於你沒做呀。</s>	sadness	neutral
<s> 那是,你要知道他們販毒就不會給他們投資了。可是你不知道不等於你沒做呀。 </s></s> 還有,那三十萬塊錢,主要也不是我的錢。我自己的只有六萬,其餘二十四萬不是我的。</s>	sadness	fear
<s></s></s> 那是誰的錢?</s>	angry	surprise
<s> 那是誰的錢? </s></s> 是馬軍的。</s>	neutral	neutral
<s></s></s> 馬軍是誰?</s>	surprise	surprise
<s> 馬軍是誰? </s></s> 馬軍是景陽林業局印刷廠的廠長。</s>	neutral	neutral
<s></s></s> 他的錢怎麼會在你這裏?</s>	surprise	surprise
<s> 他的錢怎麼會在你這裏? </s></s> 他給了我一百萬塊錢,在我這裏買了兩臺印刷機,花了七十六萬,剩下的二十四萬他沒拿回去,說放在我這裏,讓我給他投資掙點錢。我準備給他買股票,後來一看投資掙錢多,就給這個公司投進去了。</s>	neutral	fear
<s></s></s> 你給這個公司投資,事先跟他說了嗎?</s>	surprise	neutral
<s> 你給這個公司投資,事先跟他說了嗎? </s></s> 說了。</s>	neutral	neutral
<s></s></s> 他同意嗎?</s>	surprise	surprise
<s> 他同意嗎? </s></s> 同意。</s>	joy	neutral
<s></s></s> 你怎麼跟他說的?他來了嗎?</s>	surprise	surprise
<s> 你怎麼跟他說的?他來了嗎? </s></s> 他沒來,在電話上說的。</s>	neutral	neutral
<s></s></s> 馬總來了!我正準備向你彙報呢。</s>	neutral	surprise
<s> 馬總來了!我正準備向你彙報呢。 </s></s> 到底怎麼回事?孩子光害怕也說不清楚。</s>	fear	fear
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 </s></s> 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。</s>	neutral	fear
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 </s></s> 他們說有馬軍的錢是多少錢?</s>	surprise	surprise
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? </s></s> 說有二十多萬呢!</s>	neutral	fear
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! </s></s> 二十多萬?</s>	surprise	surprise
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? </s></s> 是呀!我也納悶,馬軍怎麼會有那麼多錢?</s>	surprise	surprise
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? </s></s> 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。</s>	neutral	fear
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 </s></s> 公款怎麼弄到哈爾濱去了?</s>	surprise	surprise
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? </s></s> 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。</s>	neutral	angry
<s> 馬總來了!我正準備向你彙報呢。 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 </s></s> 讓他們給動用了?</s>	surprise	surprise
<s> 到底怎麼回事?孩子光害怕也說不清楚。 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? </s></s> 那肯定唄。</s>	joy	angry
<s> 是這樣的。從哈爾濱道外區公安分局來了兩個警員,說他們那裏有個印刷廠,叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代,他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下,看是什麼情況。 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? 那肯定唄。 </s></s> 他們怎麼說有二十多萬呢?</s>	surprise	surprise
<s> 他們說有馬軍的錢是多少錢? 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? 那肯定唄。 他們怎麼說有二十多萬呢? </s></s> 二十多萬不可能!人現在在哪兒呢?</s>	surprise	angry
<s> 說有二十多萬呢! 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? 那肯定唄。 他們怎麼說有二十多萬呢? 二十多萬不可能!人現在在哪兒呢? </s></s> 帶到哈爾濱去了。你放心,我們有一個警員跟着,情況弄清楚就回來了。</s>	neutral	neutral
<s> 二十多萬? 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? 那肯定唄。 他們怎麼說有二十多萬呢? 二十多萬不可能!人現在在哪兒呢? 帶到哈爾濱去了。你放心,我們有一個警員跟着,情況弄清楚就回來了。 </s></s> 這熊孩子辦事總這麼不利索!剩下的錢你不趕緊要回來放在外邊幹什麼?那還不給人家挪用?</s>	angry	angry
<s> 是呀!我也納悶,馬軍怎麼會有那麼多錢? 據我瞭解,那不是馬軍的錢,那是咱們林業局的錢,是公款。 公款怎麼弄到哈爾濱去了? 節前馬軍在哈爾濱買了兩臺印刷機,給人家匯去了一百萬塊錢,買機器花了八十六萬,還剩下十四萬在他們那邊沒給匯回來,可能就是這個錢。 讓他們給動用了? 那肯定唄。 他們怎麼說有二十多萬呢? 二十多萬不可能!人現在在哪兒呢? 帶到哈爾濱去了。你放心,我們有一個警員跟着,情況弄清楚就回來了。 這熊孩子辦事總這麼不利索!剩下的錢你不趕緊要回來放在外邊幹什麼?那還不給人家挪用? </s></s> 很可能給挪用了。馬軍是個機靈孩子,他不會幹傻事的。</s>	neutral	neutral
<s></s></s> 你在他那裏究竟有多少錢?</s>	surprise	neutral
<s> 你在他那裏究竟有多少錢? </s></s> 十四萬。</s>	neutral	neutral
<s> 你在他那裏究竟有多少錢? 十四萬。 </s></s> 再沒有別的錢了嗎?</s>	surprise	surprise
<s> 你在他那裏究竟有多少錢? 十四萬。 再沒有別的錢了嗎? </s></s> 沒有了。</s>	neutral	neutral
<s></s></s> 馬總!</s>	surprise	surprise
<s> 馬總! </s></s> 馮科長!劉所長!請進!</s>	joy	neutral
<s> 馬總! 馮科長!劉所長!請進! </s></s> 有關於馬軍的消息,給你彙報一下。</s>	neutral	neutral
<s> 馬總! 馮科長!劉所長!請進! 有關於馬軍的消息,給你彙報一下。 </s></s> 好好!快請坐。</s>	joy	surprise
<s> 馬總! 馮科長!劉所長!請進! 有關於馬軍的消息,給你彙報一下。 好好!快請坐。 </s></s> 劉所長說吧,是他接的電話。</s>	neutral	neutral
<s> 馬總! 馮科長!劉所長!請進! 有關於馬軍的消息,給你彙報一下。 好好!快請坐。 劉所長說吧,是他接的電話。 </s></s> “那邊已經把情況基本查清楚了。事情的經過是這樣的:哈爾濱那個印刷廠,就是馬軍買印刷機的前進印刷廠,這個廠的廠長苗鳳山,從廣告上看到了一個消息,說有個投資公司在集資,利息很高。苗</s>	neutral	neutral
<s></s></s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來?</s>	neutral	surprise
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? </s></s> 馬總說的有道理,事情不難說清楚,不過得有證據。</s>	neutral	fear
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? 馬總說的有道理,事情不難說清楚,不過得有證據。 </s></s> 對,是得有證據。這樣吧,給馬總就彙報到這,咱們到財務科去一下,讓他們幫忙查一下帳,提供一個證明。</s>	neutral	neutral
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? 馬總說的有道理,事情不難說清楚,不過得有證據。 對,是得有證據。這樣吧,給馬總就彙報到這,咱們到財務科去一下,讓他們幫忙查一下帳,提供一個證明。 </s></s> 好的。</s>	neutral	neutral
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? 馬總說的有道理,事情不難說清楚,不過得有證據。 對,是得有證據。這樣吧,給馬總就彙報到這,咱們到財務科去一下,讓他們幫忙查一下帳,提供一個證明。 好的。 </s></s> 那就辛苦二位了。</s>	sadness	joy
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? 馬總說的有道理,事情不難說清楚,不過得有證據。 對,是得有證據。這樣吧,給馬總就彙報到這,咱們到財務科去一下,讓他們幫忙查一下帳,提供一個證明。 好的。 那就辛苦二位了。 </s></s> 不客氣。馬總再見!</s>	joy	joy
<s> 你分析的很對。這兩個問題我看不難說清楚。第一個,他替馬軍投資有沒有徵求馬軍的意見?只有馬軍自己清楚,他們可以當面對質。第二,馬軍手裏究竟有沒有錢?有多少錢?在財務上一查就知道了。據我所知,他除了從公家借款,不可能再有別的錢了。那麼多的錢,除了公家誰拿得出來? 馬總說的有道理,事情不難說清楚,不過得有證據。 對,是得有證據。這樣吧,給馬總就彙報到這,咱們到財務科去一下,讓他們幫忙查一下帳,提供一個證明。 好的。 那就辛苦二位了。 不客氣。馬總再見! </s></s> 再見!</s>	joy	joy
<s></s></s> 小吳!吳科長!</s>	joy	surprise
<s> 小吳!吳科長! </s></s> 有事嗎?怎麼不進來?</s>	surprise	surprise
<s> 小吳!吳科長! 有事嗎?怎麼不進來? </s></s> 有事。大家都忙,不方便,到我們那裏去吧。</s>	neutral	neutral
<s> 小吳!吳科長! 有事嗎?怎麼不進來? 有事。大家都忙,不方便,到我們那裏去吧。 </s></s> 好的。</s>	neutral	neutral
<s></s></s> 科長!</s>	surprise	surprise
<s> 科長! </s></s> 有事嗎?出差讓我去!</s>	joy	surprise
<s> 科長! 有事嗎?出差讓我去! </s></s> “</s>	neutral	neutral
<s></s></s> 幹啥?</s>	surprise	surprise
<s> 幹啥? </s></s> 有用。</s>	joy	neutral
<s> 幹啥? 有用。 </s></s> 有啥用?</s>	surprise	surprise
<s> 幹啥? 有用。 有啥用? </s></s> 馬軍出事了!</s>	fear	fear
<s> 幹啥? 有用。 有啥用? 馬軍出事了! </s></s> “</s>	neutral	neutral
<s></s></s> 出啥事了?</s>	surprise	surprise
<s> 出啥事了? </s></s> 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。</s>	sadness	fear
<s> 出啥事了? 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。 </s></s> 被印刷廠挪用了?</s>	surprise	surprise
<s> 出啥事了? 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。 被印刷廠挪用了? </s></s> 那個印刷廠的廠長給挪用了。光挪用還問題不大,他挪用不是幹正事,是去販毒!</s>	angry	angry
<s> 出啥事了? 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。 被印刷廠挪用了? 那個印刷廠的廠長給挪用了。光挪用還問題不大,他挪用不是幹正事,是去販毒! </s></s> 販毒?</s>	surprise	surprise
<s> 出啥事了? 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。 被印刷廠挪用了? 那個印刷廠的廠長給挪用了。光挪用還問題不大,他挪用不是幹正事,是去販毒! 販毒? </s></s> 販毒?那可完了!</s>	joy	fear
<s> 出啥事了? 他不是借了一百萬買印刷機嗎?買印刷機花了八十六萬,剩下的十四萬他沒拿回來,存在印刷廠,結果被人挪用了。 被印刷廠挪用了? 那個印刷廠的廠長給挪用了。光挪用還問題不大,他挪用不是幹正事,是去販毒! 販毒? 販毒?那可完了! </s></s> “倒不是廠長去販毒。他是給一個什麼公司去投資,想得點利息,不想那個公司是個販毒團伙,用集資的辦法籌集毒資。他一投資這不就沾包了?</s>	angry	fear
<s></s></s> 他投資跟馬軍有啥關係?</s>	surprise	surprise
<s> 他投資跟馬軍有啥關係? </s></s> 他不說投資的錢是他的,他說是馬軍的錢,投錢是經過馬軍同意的。</s>	neutral	neutral
<s> 他投資跟馬軍有啥關係? 他不說投資的錢是他的,他說是馬軍的錢,投錢是經過馬軍同意的。 </s></s> 栽贓陷害!</s>	angry	angry
