Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
Oooh!,#ALL#,Joyful,1,2
W-wait. What is that?,Monica,Scared,1,3
'That' would be Marcel. You wanna say hi?,Ross,Joyful,1,4
"No, no, I don't.",Monica,Scared,1,5
"Oh, he is precious! Where did you get him?",Rachel,Joyful,1,6
My friend Bethel rescued him from some lab.,Ross,Neutral,1,7
That is so cruel! Why? Why would a parent name their child Bethel?,Phoebe,Neutral,1,8
"Hey, that monkey's got a Ross on its ass!",Chandler,Joyful,1,9
"Ross, is he gonna live with you, like, in your apartment?",Monica,Neutral,1,10
"Yeah. I mean, it's been kinda quiet since Carol left, so...",Ross,Neutral,1,11
Why don't you just get a roommate?,Monica,Neutral,1,12
"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",Ross,Sad,1,13
"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",David,Powerful,4,0
"Okay, alright, I have a question, then.",Phoebe,Neutral,4,1
Yuh.,David,Neutral,4,2
"Um, were you planning on kissing me ever?",Phoebe,Neutral,4,3
"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",David,Joyful,4,4
Sure.,Phoebe,Neutral,4,5
"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",David,Scared,4,6
"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",Phoebe,Joyful,4,7
Rrrreally.,David,Neutral,4,8
"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Phoebe,Joyful,4,9
...Now? Now?,David,Scared,4,10
"Oh yeah, right now.",Phoebe,Powerful,4,11
"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",David,Neutral,4,12
"Okay, now you're just kinda tidying.",Phoebe,Neutral,4,13
"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",David,Joyful,4,14
I can hop.,Phoebe,Joyful,4,15
Hello?,Phoebe,Scared,6,0
Hey!,David,Joyful,6,1
Hi.,Phoebe,Neutral,6,2
Hi! What-what're you doing here?,David,Joyful,6,3
"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",Phoebe,Joyful,6,4
It'd be even more exciting if we were going.,Max,Sad,6,5
"Oh, you're not going? Oh, why?",Phoebe,Joyful,6,6
"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",Max,Mad,6,7
"Thank you, Max. Thank you.",David,Peaceful,6,8
So-so you're really not going?,Phoebe,Neutral,6,9
I don't know. I don't know what I'm gonna do. I just- you decide.,David,Neutral,6,10
Oh don't do that.,Phoebe,Scared,6,11
Please.,David,Neutral,6,12
Oh no no.,Phoebe,Neutral,6,13
"No, but I'm asking-",David,Neutral,6,14
"Oh, but I can't do that-",Phoebe,Neutral,6,15
"No, but I can't-",David,Scared,6,16
"It's your thing, and-",Phoebe,Neutral,6,17
-make the decision-,David,Neutral,6,18
"Okay, um, stay.",Phoebe,Neutral,6,19
Stay.,David,Neutral,6,20
Stay.,Phoebe,Neutral,6,21
Getting so good at that!,Phoebe,Joyful,6,23
It was Max's stuff.,David,Peaceful,6,24
Ross kissed me.,Rachel,Joyful,1,1
"Oh my god, oh my god, oh my god!",Monica,Joyful,1,2
It was unbelievable!,Rachel,Joyful,1,3
"Oh my god, oh my god, oh my god!",Monica,Joyful,1,4
"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",Phoebe,Joyful,1,5
"Oh, it ended very well.",Rachel,Neutral,1,6
Oh.,Phoebe,Neutral,1,7
Do not start without me. Do not start without me.,Monica,Neutral,1,8
"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",Phoebe,Joyful,1,9
"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",Rachel,Joyful,1,10
"Ok, so, ok, was he holding you? Or was his hand like on your back?",Phoebe,Neutral,1,11
"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",Rachel,Joyful,1,12
Ohhhh.,Monica,Joyful,1,13
"This is a nice resume. Nice, nice, nice. Muy impressivo.",Mr.,Joyful,4,1
"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",Monica,Neutral,4,2
Mockolate.,Mr.,Neutral,4,3
I'm sorry?,Monica,Scared,4,4
Mockolate. It's a completely synthetic chocolate substitute.,Mr.,Neutral,4,5
Ohh.,Monica,Scared,4,6
"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",Mr.,Powerful,4,7
All right. Mmm-mmm.,Monica,Mad,4,8
Yeah?,Mr.,Neutral,4,9
"I love how it crumbles. Now see, your chocolate doesn't do that.",Monica,Mad,4,10
"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",Mr.,Powerful,4,11
Mmm-mmm.,Monica,Mad,4,12
"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",Mr.,Powerful,4,13
Wow.,Monica,Neutral,4,14
Aren't you going to swallow that?,Mr.,Neutral,4,15
Just waiting for it to stop bubbling.,Monica,Mad,4,16
"Yeah, isn't that great?",Mr.,Powerful,4,17
Mmm.,Monica,Mad,4,18
"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",Mr.,Powerful,4,19
"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",Monica,Joyful,4,20
Really?,Mr.,Powerful,4,21
"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",Monica,Joyful,4,22
How about Mockolate mousse?,Monica,Neutral,5,1
"It's not, it's not very Thanksgiving-y.",Phoebe,Mad,5,2
"Ok, how about pilgrim Mockolate mousse?",Monica,Neutral,5,3
What makes it pilgrim?,Phoebe,Neutral,5,4
We'll put buckles on it.,Monica,Joyful,5,5
Hey.,Rachel,Neutral,5,6
Hey.,Phoebe,Neutral,5,7
Hey.,Monica,Neutral,5,8
"Did uh, Ross call?",Rachel,Neutral,5,9
"No, I'm sorry.",Monica,Sad,5,10
"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",Rachel,Mad,5,11
"No offense, but that sounds nothing like her.",Phoebe,Powerful,5,12
"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",Ross,Scared,6,1
"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",Chandler,Mad,6,2
"Hey, here's a thought, Ross.",Joey,Peaceful,6,3
Don't touch the computer. Don't ever touch the computer.,Chandler,Mad,6,4
"Ross, listen. I got two words for you. Threesome.",Joey,Joyful,6,5
"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",Chandler,Peaceful,6,6
Can't we just use a pen?,Ross,Neutral,6,7
"No, Amish boy.",Chandler,Joyful,6,8
"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",Joey,Neutral,6,9
"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",Ross,Peaceful,6,10
You could say that.,Joey,Neutral,6,11
"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",Ross,Peaceful,6,12
Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,Chandler,Joyful,6,13
I don't know.,Ross,Neutral,6,14
"Oh, her ankles are a little chubby.",Joey,Joyful,6,15
"Ok, let's do Julie. What's wrong with her?",Chandler,Neutral,6,16
She's not Rachel.,Ross,Sad,6,17
"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",Monica,Neutral,7,1
Oh my god.,Rachel,Mad,7,2
Oh my god good?,Monica,Scared,7,3
"Oh my god, I can't believe you let me put this in my mouth.",Rachel,Mad,7,4
"Oh, oh sweet Lord! This is what evil must taste like!",Phoebe,Sad,7,5
"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",Chandler,Joyful,9,1
"You know, that's true. You'd be a great person to have around the day after an emergency.",Monica,Powerful,9,2
I... I cannot believe Ross even made this list. What a dinkus.,Phoebe,Scared,9,3
"Hey, cut him some slack. It was Chandler's idea.",Joey,Neutral,9,4
What?,Phoebe,Neutral,9,5
What?,Monica,Neutral,9,6
"Oh good, I was hoping that would come up.",Chandler,Joyful,9,7
This was your idea?,Monica,Neutral,9,8
What were you thinking?,Phoebe,Neutral,9,9
"All right, let's get some perspective here, ok? These things, they happen for a reason.",Chandler,Peaceful,9,10
Yeah. You!,Monica,Neutral,9,11
"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",Chandler,Scared,9,12
"Yeah, by the way, good luck in your next life as a dung beetle.",Phoebe,Neutral,9,13
"Rach! Whoops! Rach, hey, open up, please!",Ross,Scared,10,1
"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",Rachel,Mad,10,2
I just wanna read something. It's your pro list.,Ross,Neutral,10,3
Not interested.,Rachel,Mad,10,4
"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",Ross,Neutral,10,5
Number six: the way you smell.,Ross,Peaceful,10,6
"Hey, Ross! What are you doin'?",Joey,Peaceful,10,7
"Hey, Joey. You wanna open the window?",Ross,Neutral,10,8
"Oh, yeah, I do.",Joey,Joyful,10,9
What are you doing out there?,Chandler,Neutral,10,10
"I am, uh, I am...",Ross,Scared,10,11
"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",Monica,Peaceful,10,12
"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",Ross,Scared,10,13
No.,Rachel,Mad,10,14
No?,Ross,Scared,10,15
That's what I said.,Rachel,Mad,10,16
"Look, maybe we should go?",Chandler,Scared,10,17
"No, you guys, you really don't have to go, we're done talking.",Rachel,Mad,10,18
"Rach, come on, look, I know how you must feel.",Ross,Scared,10,19
"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",Rachel,Sad,10,20
"No, but, but I wanna be with you in spite of all those things.",Ross,Peaceful,10,21
"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",Rachel,Sad,10,22
"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",Ross,Peaceful,10,23
"Well, then, I guess that's the difference between us. See, I'd never make a list.",Rachel,Scared,10,24
"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",Joey,Scared,10,25
"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",Monica,Neutral,11,1
Doesn't matter.,Mr.,Neutral,11,2
What?,Monica,Scared,11,3
Our FDA approval didn't come through. Something about laboratory rats.,Mr.,Sad,11,4
"Oh, gosh, I'm sorry.",Monica,Sad,11,5
"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",Mr.,Sad,11,6
"Well, uh, I ate some.",Monica,Scared,11,7
"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",Mr.,Neutral,11,8
Hello?,Monica,Neutral,12,2
Hi.,Ross,Neutral,12,3
"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",Rachel,Peaceful,12,4
"Listen, I... I don't think this is the best time.",Monica,Neutral,12,5
"Look, can, can you do something for me?",Ross,Scared,12,6
"Sure, what? Ok, ok. Music?",Monica,Powerful,12,7
"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",Radio,Powerful,12,8
"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",Radio,Joyful,12,9
"Hi, thanks for coming in again.",Mr.,Neutral,13,1
"Oh, not at all. I have no morals and I need the cash.",Monica,Sad,13,2
"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",Mr.,Neutral,13,3
Cat hair.,Monica,Sad,13,4
"Oh, sorry.",Mr.,Sad,13,5
"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Monica,Joyful,2,1
"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Richard,Joyful,2,2
"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Richard,Powerful,2,3
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Monica,Joyful,2,4
What're you doing?,Richard,Neutral,2,5
Just waiting for you sweetie.,Monica,Joyful,2,6
Are you remaking the bed?,Richard,Neutral,2,7
"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",Monica,Sad,2,8
"Then, you're redoing it because...",Richard,Neutral,2,9
"If I tell you, you'll think I'm crazy.",Monica,Sad,2,10
You're pretty much running that risk either way.,Richard,Scared,2,11
"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",Monica,Sad,2,12
"Oh, well that's not so crazy.",Richard,Neutral,2,13
I'm just easing you in.,Monica,Joyful,2,14
"Oh, alright.",Richard,Neutral,2,15
"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",Monica,Peaceful,2,16
"Actually, if it's possible, I love you more.",Richard,Peaceful,2,17
"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",Monica,Joyful,2,18
"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",Chandler,Neutral,3,1
But don't you need experience for a job like that?,Joey,Scared,3,2
"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",Chandler,Peaceful,3,3
"Hey Chandler, here's this morning's projections.",Scott,Joyful,3,4
"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",Chandler,Mad,3,5
No kidding.,Scott,Peaceful,3,6
"Oh yeah yeah. I process. People want the processing, I'm the one they call.",Joey,Powerful,3,7
Where do you work?,Scott,Neutral,3,8
"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",Joey,Neutral,3,9
I was just telling Joey about the opening in Fleischman's group.,Chandler,Neutral,3,10
"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",Scott,Joyful,3,11
Ha-ha. Are all you processors dorks?,Joey,Joyful,3,12
"Oh, this lipstick looks just great on you.",Rachel,Joyful,4,1
"You look fabulous honey, you really do.",Monica,Joyful,4,2
"Yeah? Are you sure, really.",Phoebe,Joyful,4,3
"You see, you look beautiful. For god sakes, dim the lights.",Rachel,Scared,4,4
"I, I, I'm hideous.",Phoebe,Sad,4,5
It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,Monica,Neutral,4,6
Come in.,Phoebe,Neutral,5,1
"Hey baby, I'm back...",Ryan,Peaceful,5,2
"Hey Ryan, what's up?",Phoebe,Neutral,5,3
What's goin' on?,Ryan,Neutral,5,4
"Well, no no, you have to stay back. I, I have the pox.",Phoebe,Sad,5,5
Chicken or small?,Ryan,Neutral,5,6
Chicken. Which is so ironic considering I'm a vegetarian.,Phoebe,Joyful,5,7
Why aren't you at home in bed?,Ryan,Neutral,5,8
"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",Phoebe,Joyful,5,9
"I'm sorry, I never had 'em.",Ryan,Scared,5,10
"Ohh, ohh.",Phoebe,Scared,5,11
"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",Ryan,Powerful,5,12
"Yeah, or you know, you could just wish that I didn't have them now.",Phoebe,Mad,5,13
Can I please see your face?,Ryan,Neutral,5,14
Nope. You don't want to see a face covered with pox.,Phoebe,Scared,5,15
"Your face could be covered with lochs, I wouldn't care.",Ryan,Peaceful,5,16
"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",Phoebe,Scared,5,17
"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",Ryan,Peaceful,5,18
"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",Phoebe,Sad,5,19
"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",Ryan,Joyful,5,20
"Ok, this is the most romantic disease I've ever had.",Phoebe,Joyful,5,21
Hey.,Joey,Neutral,6,1
"Hey, how's the first day goin'?",Chandler,Peaceful,6,2
Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,Joey,Peaceful,6,3
Well there you go.,Chandler,Neutral,6,4
"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",Joey,Joyful,6,5
"Jeannie, the head of east coast operations Jeannie?",Chandler,Neutral,6,6
"Yeah, turns out our kids go to the same school. Small world huh?",Joey,Joyful,6,7
Weird world. Your kids?,Chandler,Neutral,6,8
I figure my character has kids.,Joey,Neutral,6,9
Ya know there isn't a part of that sentence I don't need explained.,Chandler,Scared,6,10
"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",Joey,Joyful,6,11
"Well, invisible kids can be that way sometimes.",Chandler,Peaceful,6,12
"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",Joey,Joyful,6,13
Really? Wow. That's some pretty powerful imaginary sperm you must have there.,Chandler,Joyful,6,14
You know what makes the itching even worse?,Ryan,Neutral,7,1
That you don't stop talking about it.,Phoebe,Neutral,7,2
Fine.,Ryan,Mad,7,3
"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",Phoebe,Joyful,7,4
What're you doing? Are you scratching?,Ryan,Scared,7,5
"No. This is what I do for luck, ok.",Phoebe,Powerful,7,6
You're scratching. Give me the dice.,Ryan,Powerful,7,7
No.,Phoebe,Powerful,7,8
Give me the dice.,Ryan,Powerful,7,9
"No. Here. There. Ooh, double sixes.",Phoebe,Powerful,7,10
"We can't scratch. You know we can't, we'll scar.",Ryan,Neutral,7,11
"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",Phoebe,Sad,7,12
No.,Ryan,Powerful,7,13
Give it.,Phoebe,Powerful,7,14
No.,Ryan,Powerful,7,15
"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",Phoebe,Powerful,7,16
Oh God help me.,Ryan,Scared,7,17
"Now do me, do my back. Oh come on, harder.",Phoebe,Joyful,7,18
"Oh, stop that, stop that right now.",Rachel,Mad,7,19
"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",Ross,Scared,7,20
"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",Joey,Joyful,8,1
"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Jeannie,Joyful,8,2
"Oh, thanks, thanks. Bye bye Jeannie.",Joey,Neutral,8,3
Bye bye Joey.,Jeannie,Neutral,8,4
What a phony.,Joey,Mad,8,5
"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Chandler,Mad,8,6
Sir.,Joey,Neutral,8,7
"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mr.,Mad,8,8
