Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
"Oh, that is so sick.",Rachel,Scared,1,5
I feel violated. And not in a good way.,Chandler,Scared,1,6
"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",Phoebe,Mad,1,7
Wow... Wow!,Rachel,Joyful,3,0
Yeah.,Barry,Neutral,3,1
"I'm not crazy, right? I mean, it was never like that.",Rachel,Scared,3,2
"Nooo, it wasn't.",Barry,Neutral,3,3
"Ooh, and it's so nice having this little sink here...",Rachel,Peaceful,3,4
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",Chandler,Scared,4,0
That's what you've been working on for the past two hours?!,Monica,Neutral,4,1
"Hey, I've been honing!",Chandler,Neutral,4,2
What was with the dishes?,Ross,Neutral,4,3
"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",Chandler,Neutral,4,4
"Look look! He's doing it again, the guy with the telescope!",Monica,Neutral,4,5
Oh my God! Go away! Stop looking in here!,Phoebe,Mad,4,6
"Great, now he's waving back.",Monica,Neutral,4,7
"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",Joey,Scared,4,8
What kinda stuff?,Monica,Neutral,4,9
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",Joey,Neutral,4,10
You cook naked?,Phoebe,Neutral,4,11
"Yeah, toast, oatmeal... nothing that spatters.",Joey,Neutral,4,12
What are you looking at me for? I didn't know that.,Chandler,Neutral,4,14
What's the matter?,Barry,Scared,5,0
"Oh, it's just... Oh, Barry, this was not good.",Rachel,Sad,5,1
"No, it was. It was very very good.",Barry,Joyful,5,2
"Well, what about Mindy?",Rachel,Neutral,5,3
"Oh, way, way better than Mindy.",Barry,Peaceful,5,4
"No, not that, I mean, what about you and Mindy?",Rachel,Joyful,5,5
"Well, if you want, I'll justI'll just break it off with her.",Barry,Scared,5,6
"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",Rachel,Scared,5,7
"Dr. Farber, Bobby Rush is here for his adjustment.",Bernice,Neutral,5,8
"Thanks, Bernice. Let's go away this weekend.",Barry,Powerful,5,9
"Oh, Barry..! Come on, this is all way too..",Rachel,Scared,5,10
"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",Barry,Joyful,5,11
I had a bra.,Rachel,Neutral,5,13
"Hey, Dr. Farber.",Bobby,Neutral,5,15
"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",Barry,Neutral,5,17
What?!,Rachel,Neutral,5,19
"I'm twelve, I'm not stupid.",Bobby,Mad,5,20
Brrrrrrr!,Monica,Neutral,7,0
Hell is filled with people like you.,Chandler,Mad,7,2
He's back! The peeper's back!,Joey,Scared,7,3
Get down!,Joey,Scared,7,5
Get down?,Rachel,Scared,7,6
...And boogie!,Chandler,Scared,7,7
"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",Rachel,Neutral,7,8
"Relax. Y'know, she may not even know.",Monica,Scared,7,9
"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",Rachel,Joyful,7,10
Yeah?,Joey,Neutral,7,11
"And now, y'know, I'm like... I'm like the other woman! I feel so..",Rachel,Sad,7,12
..Naughty!,Joey,Joyful,7,13
"Right, I'll see you guys later...",Rachel,Neutral,7,14
"Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...",Joey,Joyful,7,15
"Okay, I'm gonna go to the bathroom. Will you watch my phone?",Chandler,Neutral,7,17
Why don't you just take it with you?,Monica,Neutral,7,18
"Hey, we haven't been on a second date, she needs to hear me pee?",Chandler,Scared,7,19
Why don't you just call her?,Monica,Neutral,7,20
"I can't call her, I left a message! I have some pride.",Chandler,Scared,7,21
Do you?,Monica,Neutral,7,22
"No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...",Chandler,Joyful,7,23
Don't you have to pee?,Monica,Neutral,7,24
'S'why I'm dancing...,Chandler,Joyful,7,25
"Four letters: ""Circle or hoop"".",Ross,Neutral,9,0
"Ring dammit, ring!",Chandler,Joyful,9,1
Thanks.,Ross,Neutral,9,2
"Hey, you know our phone's not working?",Joey,Scared,9,3
What?!,Chandler,Scared,9,4
"I tried to call you from the coffee shop, and there was no answer.",Joey,Neutral,9,5
"I turned it off. Mother of God, I turned it off!",Chandler,Mad,9,6
Just like you told her you did! ... Just pointing out the irony.,Monica,Joyful,9,7
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",Joey,Neutral,9,8
Nngghhh!!!!!!!,Chandler,Mad,9,9
"Can I use your phone? Yeah, the number for a Sidney Marks, please.",Joey,Neutral,9,10
"""Heating device.""",Ross,Neutral,9,11
Radiator.,Phoebe,Neutral,9,12
Five letters.,Ross,Neutral,9,13
Rdtor.,Phoebe,Neutral,9,14
"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",Joey,Neutral,9,15
So she's a woman! So what?,Monica,Neutral,9,16
"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..",Joey,Mad,9,17
Joey!!,Monica,Mad,9,18
"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",Joey,Neutral,9,19
The green dress? Really?,Monica,Joyful,9,20
"Yeah, she said you looked like Ingrid Bergman that day.",Joey,Neutral,9,21
Nooo!,Monica,Joyful,9,22
You okay?,Monica,Neutral,11,0
Yeah.,Rachel,Neutral,11,1
Really?,Monica,Neutral,11,2
"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",Rachel,Sad,11,3
Aww...,Monica,Peaceful,11,4
Big day.,Joey,Neutral,11,6
"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",Joey,Joyful,12,0
You know he's gay?,Phoebe,Joyful,12,1
I just wanna clarify this: are you outing Mr. Peanut?,Ross,Joyful,12,2
Chandler?,Danielle,Neutral,12,3
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,Joyful,12,4
Hi. Hi.,#ALL#,Neutral,12,5
What are you doing here?,Chandler,Neutral,12,6
"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",Danielle,Neutral,12,7
"...I'm, I'm okay.",Chandler,Neutral,12,8
"Listen uh, maybe we could get together later?",Danielle,Neutral,12,9
"That sounds good. I'll call you- or you call me, whatever...",Chandler,Neutral,12,10
You got it.,Danielle,Neutral,12,11
Okay.,Chandler,Neutral,12,12
"G'bye, everybody.",Danielle,Neutral,12,13
Bye.,#ALL#,Neutral,12,14
Whoo-hoo!,Phoebe,Joyful,12,15
"Yeah, there you go!",Monica,Joyful,12,16
Second date!,Ross,Joyful,12,17
...I dunno.,Chandler,Scared,12,18
You don't know?!,Rachel,Mad,12,19
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?",Chandler,Scared,12,20
"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",Estelle,Neutral,3,1
"Well, there's my favorite client. So tell me darling, how was the audition?",Estelle,Joyful,3,2
"Well, I think it went pretty well. I.. I got a callback for Thursday.",Joey,Joyful,3,3
"Joey, have you ever seen me ecstatic?",Estelle,Neutral,3,4
No.,Joey,Neutral,3,5
"Well, here it is.",Estelle,Joyful,3,6
"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...",Joey,Scared,3,7
"Oh, isn't Lori a doll?",Estelle,Peaceful,3,8
"Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.",Joey,Scared,3,9
"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",Estelle,Neutral,3,10
Hey.,Chandler,Neutral,5,1
Hey.,Joey,Neutral,5,2
"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",Chandler,Sad,5,3
"Well, the part's mine if I want it.",Joey,Joyful,5,4
Oh my God!,Chandler,Joyful,5,5
"Yeah, if I'm willing to sleep with the casting lady.",Joey,Neutral,5,6
Oh my... God?,Chandler,Scared,5,7
"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",Joey,Sad,5,8
"So, what're you gonna do?",Chandler,Neutral,5,9
"Well, I guess I could sleep with her... I mean, how could I do that?",Joey,Sad,5,10
"Well, I... I've got a pop-up book that told me everything I need to know.",Chandler,Neutral,5,11
I've never slept with someone for a part.,Joey,Sad,5,12
Well is she...,Chandler,Neutral,5,13
Sorry.,Joey,Neutral,5,14
It's alright. Is she good-looking?,Chandler,Peaceful,5,15
"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",Joey,Joyful,5,16
"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",Chandler,Joyful,5,17
"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",Joey,Scared,5,18
Didn't you used to call it the Little Major?,Chandler,Peaceful,5,19
"Yeah, but after Denise DeMarco, I had to promote it.",Joey,Peaceful,5,20
Can I get you something from the bar?,Waiter,Neutral,6,1
"Yes, I would like something. No, no thank you.",Monica,Sad,6,2
"If... if you want to drink, it's OK with me, I've got to get used to it.",Bobby,Neutral,6,3
"No, no really. I.. I wouldn't feel right about it. Just some water.",Monica,Sad,6,4
So the light went out in my refrigerator...,Bobby,Neutral,6,5
I'd like a scotch on the rocks with a twist.,Monica,Neutral,6,6
Hi.,Russ,Neutral,9,1
"Oh, hey.",Chandler,Neutral,9,2
Hi.,Phoebe,Neutral,9,3
"I guess you guys heard, Rachel dumped me.",Russ,Sad,9,4
"Yeah, I'm sorry man.",Chandler,Neutral,9,5
"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",Russ,Neutral,9,6
"Oh I do, it's.... it's Bob Saget. She hates him.",Phoebe,Neutral,9,7
Oh.,Russ,Neutral,9,8
Hey.,Julie,Neutral,9,9
Hey!,Chandler,Neutral,9,10
"Hey, Julie! Hey, how are you doing?",Phoebe,Peaceful,9,11
"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....",Julie,Neutral,9,12
Hey. Watcha guys doin?,Phoebe,Joyful,1,1
Monica's making us watch Old Yeller.,Richard,Sad,1,2
"Why are you guys so upset? It's Old Yeller, it's a happy movie.",Phoebe,Scared,1,3
What?,Rachel,Neutral,1,4
What're you talkin' about?,Ross,Neutral,1,5
"C'mon, happy family gets a dog, frontier fun.",Phoebe,Joyful,1,6
"Yeah but Phoebs, what about the end?",Ross,Neutral,1,7
What when Yeller saves saves the family from the wolf and everyone's happy?,Phoebe,Joyful,1,8
That's not the end.,Rachel,Neutral,1,9
Yu-huh. That's when my mother would shut off the TV and say 'The end'.,Phoebe,Neutral,1,10
What about the part where he has rabies?,Monica,Scared,1,11
"He doesn't have rabies, he has babies. That's what my mom said.",Phoebe,Neutral,1,12
"Uh, Phoebe, I don't think your mom would want you to see what's about to happen.",Richard,Scared,1,13
"What, what's about to happen? I've never seen this part before. Hey, Travis, watcha doin' with that gun? Oh no, no no Travis, put down the gun. No no no no, he he's your buddy, he's your Yeller, no, no no, the end, THE END.",Phoebe,Sad,1,14
"Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.",Monica,Peaceful,2,1
"Ya know, one of these times you're gonna really be naked and we're not gonna come over.",Joey,Neutral,2,2
"Alright, I've got a leg, three breasts and a wing.",Monica,Joyful,2,3
"Well, how do you find clothes that fit?",Chandler,Joyful,2,4
"Oh, hey, Monica, we've got a question.",Joey,Neutral,2,5
"Alright, for the bizillionth time, yes I see other women in shower at the gym, and no I don't look.",Monica,Mad,2,6
"No, not that one. We're trying to figure out who to bring to the Knicks game tonight, we have an extra ticket.",Joey,Peaceful,2,7
"Yeah, Ross can't go so it's between my friend Eric Prower who has breath issues and Dan with the poking. 'Did you see that play? Do you want some more beer? Is that Spike Lee?'",Chandler,Scared,2,8
"Ok. Hey, why don't you ask Richard?",Monica,Neutral,2,9
"Ok, uh, hey Richard, if you had an extra ticket to the Knicks game and you had to choose between a friend who smells and one who bruises you who would you pick?",Joey,Joyful,2,10
"Wow. Well being a huge Knicks fan myself, I think you should take someone who's a huge Knicks fan.",Richard,Neutral,2,11
"Ok, that's Eric.",Chandler,Neutral,2,12
Glad to be of help. Matches.,Richard,Joyful,2,13
"I meant, why don't you take Richard to the game? What?",Monica,Scared,2,14
I don't know.,Joey,Scared,2,15
C'mon. Keeps his fingers to himself and he's always minty fresh.,Monica,Scared,2,16
"I don't know, Richard's really nice and everything, uh, it's just that we don't know him really well, ya know, and plus he's, ya know, old -er than some people, but, uh, younger than some buildings.",Chandler,Scared,2,17
"So what, he's a little older, big deal, I mean he's important to me. Ya know if you ask him, he might take you on his Jag.",Monica,Mad,2,18
How do we say yes now and make it seem like we're not doin' it just to ride in the cool car?,Joey,Joyful,2,19
"Ok, this could be tough.",Chandler,Neutral,2,20
"Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",Joey,Neutral,2,21
"Ooh, you almost had it.",Chandler,Joyful,2,22
"No no, you're fine, you're fine.",Ross,Peaceful,3,1
Hello,Carol,Neutral,3,2
Hi.,Ross,Neutral,3,3
Hey.,Susan,Neutral,3,4
Hi honey.,Carol,Joyful,3,5
Oh you guys are not gonna believe what happened.,Ross,Joyful,3,6
What?,Carol,Scared,3,7
What?,Susan,Joyful,3,8
"Ok, we were sitting over there playing on the floor and he grabs the table and he pulls himself up. He pulled himself up. Standing man. I'm sorry you guys missed it but I did tape it so it you guys want to see it.",Ross,Joyful,3,9
"Uhh, we know, he already did it last week.",Carol,Joyful,3,10
You can watch our tape if you want.,Susan,Powerful,3,11
"I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?",Ross,Mad,3,12
"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.",Carol,Powerful,3,13
"Ooh, I, I'm so sick of missing stuff. Ya know, I want him for more than, than a day, I want him for a whole weekend. No listen , I mean, I feel like-",Ross,Sad,3,14
Great. That would be fine.,Carol,Powerful,3,15
"Really? I mean, I, I had a whole speach prepared.",Ross,Powerful,3,16
"Oh shout, that would have been fun.",Susan,Joyful,3,17
"Oh look, did, did you just see that? Did you see? He just waved, he just waved, he's never waved before, you've never waved before. Yes he has. Very good.",Ross,Joyful,3,18
Hey.,Phoebe,Neutral,4,1
"Hey Phoebs, whatcha got there?",Rachel,Neutral,4,2
"Ok, Love Story, Brian's Song, and Terms of Endearment.",Phoebe,Neutral,4,3
"Wow, all you need now is The Killing Fields and some guacamole and you've got yourself a part-ay.",Monica,Joyful,4,4
"Yeah, I talked to my grandma about the Old Yeller incident, and she told me that my mom used to not show us the ends of sad movies to shield us from the pain and sadness. You know, before she killed herself.",Phoebe,Sad,4,5
Hey.,Chandler,Neutral,4,6
Hey.,Joey,Neutral,4,7
Hey.,Rachel,Neutral,4,8
"Hey. Where is he, where's Richard? Did you ditch him?",Monica,Neutral,4,9
"Yeah right after we stole his lunch money and gave him a wedgie. What's the matter with you, he's parking the car.",Joey,Mad,4,10
So'd you guys have fun?,Monica,Neutral,4,11
Your boyfriend is so cool.,Chandler,Joyful,4,12
Really?,Monica,Neutral,4,13
"Yeah, he let us drive his Jaguar. Joey for 12 blocks, me for 15.",Chandler,Neutral,4,14
"Wow, he must like you the best.",Rachel,Joyful,4,15
"Oh, what about that thing he did when he tipped the guy who showed us to our seats. You never even saw the money, it was like this. Hey Chandler, thanks for showing us to our seats .",Joey,Joyful,4,16
"You're welcome. Hey Joey, thanks for parking the car .",Chandler,Neutral,4,17
No problem. Hey Chandler,Joey,Neutral,4,18
I think they get it.,Chandler,Neutral,4,19
Ok.,Joey,Neutral,4,20
There's the man.,Chandler,Neutral,4,21
He-he-eyy.,Joey,Joyful,4,22
"Hey, you're gettin' better. I'm gonna keep this by the way.",Richard,Neutral,4,23
Ok. He kept my dollar.,Joey,Sad,4,24
Hey. Oh thanks for the great movie tip.,Phoebe,Joyful,8,1
Did you like it?,Monica,Neutral,8,2
"Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.",Phoebe,Joyful,8,3
"Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?",Monica,Powerful,8,4
"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does.""",Phoebe,Sad,8,5
I have to say Tupolo Honey by Van Morrison.,Ross,Peaceful,2,1
Nooo Way! The most romantic song ever is The Way We Were.,Rachel,Peaceful,2,2
"See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.",Phoebe,Joyful,2,3
"What song was that, Pheebs?",Rachel,Neutral,2,4
"Hold me close, young Tony Dan-za.",Phoebe,Neutral,2,5
Hi Monica!,Phoebe,Joyful,2,7
Hey Mon!,Ross,Joyful,2,8
Hey Mon!,Rachel,Joyful,2,9
"Oh my God, has she slept at all?",Phoebe,Mad,2,11
Nope.,Ross,Neutral,2,12
"No, it's been three nights in a row.",Rachel,Neutral,2,13
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,Peaceful,2,14
"Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.",Phoebe,Powerful,2,15
Morning.,Chandler,Neutral,3,1
"Morning, hey, you made pancakes?",Joey,Joyful,3,2
"Yeah, like there's any way I could ever do that.",Chandler,Scared,3,3
"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",Janice,Joyful,3,4
Good morning.,Joey,Joyful,3,5
"Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.",Chandler,Peaceful,3,6
"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",Janice,Peaceful,3,7
I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.,Chandler,Sad,3,8
"I-I-I gotta go, I gotta go. Okay, not without a kiss.",Janice,Joyful,3,9
"Well, maybe I won't kiss you, and then you'll have to stay.",Chandler,Powerful,3,10
Kiss her! Kiss her!,Joey,Joyful,3,11
"I'll see you later, sweetie. Bye Joey.",Janice,Joyful,3,12
B-bye Janice. So when ya' dumpin' her.,Joey,Neutral,3,13
"Nope, not this time.",Chandler,Neutral,3,14
"Come on, quite yankin' me.",Joey,Joyful,3,15
I'm not yanking you.,Chandler,Neutral,3,16
This is Janice.,Joey,Neutral,3,17
"Yeah, I know. She makes me happy.",Chandler,Peaceful,3,18
"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",Joey,Neutral,3,19
I'm not breaking up with her!,Chandler,Peaceful,3,20
"God, look what I found in the drain.",Monica,Scared,4,1
What?!,Rachel,Scared,4,2
It's some of Richard's hair! What do I do with this?,Monica,Scared,4,3
Getting it away from me would be job one.,Ross,Neutral,4,4
"It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!",Monica,Scared,4,5
"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",Phoebe,Neutral,4,6
"God, what is wrong with me.",Monica,Sad,4,7
You need to get some sleep.,Ross,Neutral,4,8
I need to get some Richard.,Monica,Sad,4,9
"Monica, you broke up with him for a reason.",Rachel,Neutral,4,10
"I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!",Monica,Sad,4,11
"Maybe, because you told him not to.",Phoebe,Neutral,4,12
What are you the memory woman?,Monica,Mad,4,13
Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,Joey,Neutral,4,14
"Well, you know I'm not surprised. I mean have you seen them together, they're really cute.",Rachel,Joyful,4,15
Cute! This is Janice! You remember Janice?,Joey,Mad,4,16
"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",Rachel,Neutral,4,17
There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,Joey,Joyful,4,18
"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",Ross,Neutral,4,19
"Yeah, we'll call that Plan B. All right?",Joey,Neutral,4,20
"Honey, I was wondering....",Rachel,Peaceful,5,1
Hmm?,Ross,Peaceful,5,2
