Input	Predicted	True
Monica:What’s fish hooking?Ross:Yeah, anything goes, except ah, eye gouging and fish hooking.Monica:So you can like, bite, and pull people’s hair and stuff?Chandler:Yeah, it’s two guys in a ring, and the rules are: “They’reJoey:And it’s not fake, it’s totally brutal.Phoebe:Oh.Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	surprise	neutral
Ross:Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?Monica:What’s fish hooking?Ross:Yeah, anything goes, except ah, eye gouging and fish hooking.Monica:So you can like, bite, and pull people’s hair and stuff?Chandler:Yeah, it’s two guys in a ring, and the rules are: “They’reJoey:And it’s not fake, it’s totally brutal.What? My hands are totally clean, I just gave the duck a bath.	surprise	neutral
Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.	joy	sadness
Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.Well, that makes me feel so good.	joy	joy
Chandler:Well, that makes me feel so good.Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.It was just so awkward and bumpy.	neutral	neutral
Others:It was just so awkward and bumpy.Chandler:Well, that makes me feel so good.Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.Bumpy?	surprise	surprise
Ross:Bumpy?Others:It was just so awkward and bumpy.Chandler:Well, that makes me feel so good.Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	neutral	neutral
Chandler:Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.Ross:Bumpy?Others:It was just so awkward and bumpy.Chandler:Well, that makes me feel so good.Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.And uh maybe you have to get used to it.	neutral	neutral
Chandler:And uh maybe you have to get used to it.Chandler:Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.Ross:Bumpy?Others:It was just so awkward and bumpy.Chandler:Well, that makes me feel so good.Others:Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.Well there really wasn't much time to get used to it, you know what I mean?	neutral	joy
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!	joy	fear
Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!Oh well, it’s not so bad.	neutral	neutral
Monica:Oh well, it’s not so bad.Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!Yeah, most of the damage is pretty mostly contained in the bedrooms.	neutral	sadness
Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Monica:Oh well, it’s not so bad.Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!Oh!	surprise	surprise
Phoebe:Oh!Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Monica:Oh well, it’s not so bad.Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!My God!	surprise	surprise
Rachel:My God!Phoebe:Oh!Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Monica:Oh well, it’s not so bad.Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!Hey buddy, do you think I can borrow your uniform this Thursday?	neutral	neutral
Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Rachel:My God!Phoebe:Oh!Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Monica:Oh well, it’s not so bad.Phoebe:Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!Excuse me?	surprise	surprise
Others:Excuse me?Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Rachel:My God!Phoebe:Oh!Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Monica:Oh well, it’s not so bad.Joey! He’s working!  You would look	surprise	anger
Monica:Joey! He’s working!  You would lookOthers:Excuse me?Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Rachel:My God!Phoebe:Oh!Others:Yeah, most of the damage is pretty mostly contained in the bedrooms.Oh, how bad is it?	surprise	sadness
Joey:Oh, how bad is it?Monica:Joey! He’s working!  You would lookOthers:Excuse me?Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Rachel:My God!Phoebe:Oh!Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do	sadness	sadness
Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doJoey:Oh, how bad is it?Monica:Joey! He’s working!  You would lookOthers:Excuse me?Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Rachel:My God!How’s your room Rach?	neutral	neutral
Chandler:How’s your room Rach?Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doJoey:Oh, how bad is it?Monica:Joey! He’s working!  You would lookOthers:Excuse me?Joey:Hey buddy, do you think I can borrow your uniform this Thursday?Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.	sadness	sadness
Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Chandler:How’s your room Rach?Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doJoey:Oh, how bad is it?Monica:Joey! He’s working!  You would lookOthers:Excuse me?Isn’t that mine?	neutral	neutral
Monica:Isn’t that mine?Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Chandler:How’s your room Rach?Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doJoey:Oh, how bad is it?Monica:Joey! He’s working!  You would lookFine! I’m sorry for your loss!	anger	anger
Rachel:Fine! I’m sorry for your loss!Monica:Isn’t that mine?Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Chandler:How’s your room Rach?Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doJoey:Oh, how bad is it?So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?	neutral	neutral
Others:So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?Rachel:Fine! I’m sorry for your loss!Monica:Isn’t that mine?Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Chandler:How’s your room Rach?Phoebe:Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doWow! Oh-okay, look pal, I am	surprise	joy
Rachel:Wow! Oh-okay, look pal, I amOthers:So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?Rachel:Fine! I’m sorry for your loss!Monica:Isn’t that mine?Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Chandler:How’s your room Rach?Yes, they can stay with us.	neutral	neutral
Monica:Yes, they can stay with us.Rachel:Wow! Oh-okay, look pal, I amOthers:So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?Rachel:Fine! I’m sorry for your loss!Monica:Isn’t that mine?Rachel:Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.Have you figured out what started the fire Mr. Fireman?	neutral	neutral
There’s just so much pressure.	sadness	anger
Joey:There’s just so much pressure.I mean no offense, but what you guys do is very different.	neutral	neutral
Joey:I mean no offense, but what you guys do is very different.Joey:There’s just so much pressure.I don’t know if you’d understand.	neutral	neutral
Joey:I don’t know if you’d understand.Joey:I mean no offense, but what you guys do is very different.Joey:There’s just so much pressure.Yeah, none of us have to deal with pressure at our jobs.	neutral	neutral
Well Phoebe, we gotta do something!	anger	sadness
Rachel:Well Phoebe, we gotta do something!I mean there’s no way Joey’s gonna make it in time.	sadness	fear
Rachel:I mean there’s no way Joey’s gonna make it in time.Rachel:Well Phoebe, we gotta do something!So I’m gonna go through the hotel and see if there’s any other weddings going on.	neutral	neutral
Rachel:So I’m gonna go through the hotel and see if there’s any other weddings going on.Rachel:I mean there’s no way Joey’s gonna make it in time.Rachel:Well Phoebe, we gotta do something!Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.	neutral	neutral
Phoebe:Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.Rachel:So I’m gonna go through the hotel and see if there’s any other weddings going on.Rachel:I mean there’s no way Joey’s gonna make it in time.Rachel:Well Phoebe, we gotta do something!Okay.	neutral	neutral
What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	anger	anger
Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!Ross, we can handle this.	neutral	neutral
Monica:Ross, we can handle this.Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.	anger	sadness
Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.Monica:Ross, we can handle this.Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!I mean, enough of the silliness!	anger	anger
Ross:I mean, enough of the silliness!Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.Monica:Ross, we can handle this.Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!Well, why don’t you tell her to stop being silly!	anger	anger
Chandler:Well, why don’t you tell her to stop being silly!Ross:I mean, enough of the silliness!Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.Monica:Ross, we can handle this.Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!Okay-okay!	anger	anger
Ross:Okay-okay!Chandler:Well, why don’t you tell her to stop being silly!Ross:I mean, enough of the silliness!Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.Monica:Ross, we can handle this.Ross:What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.	joy	sadness
Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.Ross:Okay-okay!Chandler:Well, why don’t you tell her to stop being silly!Ross:I mean, enough of the silliness!Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.Monica:Ross, we can handle this.Do you really want to throw that all away over a room?	surprise	sadness
Ross:Do you really want to throw that all away over a room?Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.Ross:Okay-okay!Chandler:Well, why don’t you tell her to stop being silly!Ross:I mean, enough of the silliness!Ross:Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.That is so silly.	anger	joy
Ross:That is so silly.Ross:Do you really want to throw that all away over a room?Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.Ross:Okay-okay!Chandler:Well, why don’t you tell her to stop being silly!Ross:I mean, enough of the silliness!Now wh-what is more important, love or silliness?	neutral	neutral
Ross:Now wh-what is more important, love or silliness?Ross:That is so silly.Ross:Do you really want to throw that all away over a room?Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.Ross:Okay-okay!Chandler:Well, why don’t you tell her to stop being silly!Well, we are fond of the silliness, but we also have a soft spot for the love.	joy	neutral
Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Ross:Now wh-what is more important, love or silliness?Ross:That is so silly.Ross:Do you really want to throw that all away over a room?Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.Ross:Okay-okay!Love is the best medicine.	joy	joy
Monica:Love is the best medicine.Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Ross:Now wh-what is more important, love or silliness?Ross:That is so silly.Ross:Do you really want to throw that all away over a room?Ross:Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.That’s laughter.	joy	joy
Chandler:That’s laughter.Monica:Love is the best medicine.Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Ross:Now wh-what is more important, love or silliness?Ross:That is so silly.Ross:Do you really want to throw that all away over a room?Why do you do it?	surprise	neutral
Monica:Why do you do it?Chandler:That’s laughter.Monica:Love is the best medicine.Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Ross:Now wh-what is more important, love or silliness?Ross:That is so silly.I don’t know.	neutral	neutral
Chandler:I don’t know.Monica:Why do you do it?Chandler:That’s laughter.Monica:Love is the best medicine.Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Ross:Now wh-what is more important, love or silliness?Okay! All right! Now, Chandler you-you wanna live with Monica, right?	joy	neutral
Ross:Okay! All right! Now, Chandler you-you wanna live with Monica, right?Chandler:I don’t know.Monica:Why do you do it?Chandler:That’s laughter.Monica:Love is the best medicine.Chandler:Well, we are fond of the silliness, but we also have a soft spot for the love.Yeah, I do.	neutral	neutral
Chandler:Yeah, I do.Ross:Okay! All right! Now, Chandler you-you wanna live with Monica, right?Chandler:I don’t know.Monica:Why do you do it?Chandler:That’s laughter.Monica:Love is the best medicine.And Mon, you wanna live with Chandler, don’t ya?	neutral	neutral
Ross:And Mon, you wanna live with Chandler, don’t ya?Chandler:Yeah, I do.Ross:Okay! All right! Now, Chandler you-you wanna live with Monica, right?Chandler:I don’t know.Monica:Why do you do it?Chandler:That’s laughter.Yes.	neutral	neutral
Monica:Yes.Ross:And Mon, you wanna live with Chandler, don’t ya?Chandler:Yeah, I do.Ross:Okay! All right! Now, Chandler you-you wanna live with Monica, right?Chandler:I don’t know.Monica:Why do you do it?Good! A verbal contract is binding in the state of New York!	joy	joy
Oh.	neutral	neutral
Others:Oh.But I don't. Me, Phoebe.	neutral	neutral
Phoebe:But I don't. Me, Phoebe.Others:Oh.Well, I'm not I'm not at all surprised they feel that way.	neutral	neutral
Others:Well, I'm not I'm not at all surprised they feel that way.Phoebe:But I don't. Me, Phoebe.Others:Oh.You're not? See, that's why you're so great!	anger	surprise
Phoebe:You're not? See, that's why you're so great!Others:Well, I'm not I'm not at all surprised they feel that way.Phoebe:But I don't. Me, Phoebe.Others:Oh.Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	neutral	neutral
Others:Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.Phoebe:You're not? See, that's why you're so great!Others:Well, I'm not I'm not at all surprised they feel that way.Phoebe:But I don't. Me, Phoebe.Others:Oh.Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	sadness	anger
Others:Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!Others:Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.Phoebe:You're not? See, that's why you're so great!Others:Well, I'm not I'm not at all surprised they feel that way.Phoebe:But I don't. Me, Phoebe.Others:Oh.Define me!	anger	anger
Others:Define me!Others:Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!Others:Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.Phoebe:You're not? See, that's why you're so great!Others:Well, I'm not I'm not at all surprised they feel that way.Phoebe:But I don't. Me, Phoebe.Love me, I need love!	joy	anger
Have you really done this before?	surprise	surprise
Phoebe:Have you really done this before?Yeah!	joy	joy
Joey:Yeah!Phoebe:Have you really done this before?Yeah!	joy	joy
Joey:Yeah!Joey:Yeah!Phoebe:Have you really done this before?Yeah!	joy	joy
Joey:Yeah!Joey:Yeah!Joey:Yeah!Phoebe:Have you really done this before?You just take a big, big swing.	neutral	neutral
Joey:You just take a big, big swing.Joey:Yeah!Joey:Yeah!Joey:Yeah!Phoebe:Have you really done this before?Now, don’t hold back.	neutral	neutral
Joey:Now, don’t hold back.Joey:You just take a big, big swing.Joey:Yeah!Joey:Yeah!Joey:Yeah!Phoebe:Have you really done this before?Hey!	joy	joy
Phoebe:Hey!Joey:Now, don’t hold back.Joey:You just take a big, big swing.Joey:Yeah!Joey:Yeah!Joey:Yeah!Hey-hey-hey!	joy	joy
Joey:Hey-hey-hey!Phoebe:Hey!Joey:Now, don’t hold back.Joey:You just take a big, big swing.Joey:Yeah!Joey:Yeah!What are you doing?	neutral	neutral
Chandler:What are you doing?Joey:Hey-hey-hey!Phoebe:Hey!Joey:Now, don’t hold back.Joey:You just take a big, big swing.Joey:Yeah!We’re just celebrating that Joey got his health insurance back.	joy	joy
Phoebe:We’re just celebrating that Joey got his health insurance back.Chandler:What are you doing?Joey:Hey-hey-hey!Phoebe:Hey!Joey:Now, don’t hold back.Joey:You just take a big, big swing.Oh, all right.	neutral	neutral
Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	joy	joy
Phoebe:Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	neutral	joy
Others:Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.Phoebe:Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.Okay!	joy	joy
Phoebe:Okay!Others:Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.Phoebe:Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.Bye!	neutral	neutral
Phoebe:Bye!Phoebe:Okay!Others:Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.Phoebe:Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.Bye!	neutral	neutral
Joey:Bye!Phoebe:Bye!Phoebe:Okay!Others:Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.Phoebe:Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.Cut it out Ross! I hate to have to save your life and kick your ass in the same day!	anger	anger
Hey, Joey, could you pass the cheese?	neutral	neutral
Monica:Hey, Joey, could you pass the cheese?Listen uh, I’d prefer it if you didn’t call me Joey.	neutral	neutral
Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Monica:Hey, Joey, could you pass the cheese?Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	neutral	neutral
Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Monica:Hey, Joey, could you pass the cheese?Hey, dragon! Here’s your tips from Monday and Tuesday.	neutral	neutral
Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Monica:Hey, Joey, could you pass the cheese?There’s like-there’s like 300 bucks in this one!	joy	surprise
