Input	Predicted	True
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 </s></s> 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。</s>	neutral	fear
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。 </s></s> 是。</s>	neutral	neutral
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。 是。 </s></s> 所以,我想讓你辛苦一趟,你帶着清樣過去,跟他們一起把這期的報印出來。</s>	neutral	joy
<s> 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。 是。 所以,我想讓你辛苦一趟,你帶着清樣過去,跟他們一起把這期的報印出來。 </s></s> 行!正好我也熟悉一下這種套印機。</s>	joy	joy
<s> 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。 是。 所以,我想讓你辛苦一趟,你帶着清樣過去,跟他們一起把這期的報印出來。 行!正好我也熟悉一下這種套印機。 </s></s> 有你和馬軍兩個人在那,出報就沒問題了。</s>	joy	joy
<s> 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? 對,這個辦法好。 我想,他們給代印是可以的。可這是咱們的報,咱們得有人在場才行,萬一有什麼情況,他們又不瞭解,不熟悉,咱們得在現場幫着解決,光打電話不行。 是。 所以,我想讓你辛苦一趟,你帶着清樣過去,跟他們一起把這期的報印出來。 行!正好我也熟悉一下這種套印機。 有你和馬軍兩個人在那,出報就沒問題了。 </s></s> 沒問題。</s>	neutral	joy
<s></s></s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。</s>	neutral	neutral
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 </s></s> 好。</s>	neutral	neutral
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 </s></s> 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。</s>	joy	neutral
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 </s></s> 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。</s>	sadness	joy
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。 </s></s> 我想讓你馬上就動身,行嗎?</s>	joy	surprise
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。 我想讓你馬上就動身,行嗎? </s></s> 行!不馬上動身就來不及了。</s>	joy	surprise
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。 我想讓你馬上就動身,行嗎? 行!不馬上動身就來不及了。 </s></s> 好,你先回去準備一下,我要了車就讓司機開車過去接你。</s>	neutral	neutral
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。 我想讓你馬上就動身,行嗎? 行!不馬上動身就來不及了。 好,你先回去準備一下,我要了車就讓司機開車過去接你。 </s></s> 行,那我先走了。</s>	joy	joy
<s> 這是特刊的清樣,你交給馬軍,讓他在付印之前再審查一下。 好。 另外,你再帶個車過去,印好了報直接拉回來,這樣咱們就能在過節之前把特刊報送到職工手上了。 好,這樣挺好。這兩天我們還發愁呢,特刊怎麼出呀。 我想讓你馬上就動身,行嗎? 行!不馬上動身就來不及了。 好,你先回去準備一下,我要了車就讓司機開車過去接你。 行,那我先走了。 </s></s> 好吧。</s>	neutral	neutral
<s></s></s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧?</s>	surprise	joy
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? </s></s> 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。</s>	joy	joy
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 </s></s> 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧?</s>	joy	joy
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? </s></s> 那當然。</s>	joy	joy
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 </s></s> 你們玩過?</s>	surprise	surprise
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? </s></s> 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹!</s>	disgust	disgust
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! </s></s> 誰不幹,你姐?</s>	angry	surprise
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? </s></s> 可不唄!</s>	disgust	disgust
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! </s></s> 誰不知道玩?我還想玩呢!玩完了喝西北風去?</s>	joy	angry
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? </s></s> 又不是天天玩,玩一次還不行?</s>	surprise	disgust
<s> 上這來坐車倒挺方便,都是白天,不早也不晚,就是來了非得住一宿不可,當天回不去,是吧? 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? </s></s> 行!下次來給你玩個夠!</s>	joy	joy
<s> 那肯定。就算有早班車來,坐車得六七個小時,買完東西也到晚上了,根本回不去。那也比你上廣州去方便呀。 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! </s></s> 說話算話?</s>	surprise	joy
<s> 那倒是。以後有時間的話在這多住幾天,這裏挺好玩的吧? 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? </s></s> 當然。</s>	joy	joy
<s> 那當然。 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 </s></s> 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。</s>	joy	joy
<s> 你們玩過? 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。 </s></s> 行,下次把娟子也帶來。</s>	joy	joy
<s> 玩啥呀!每次都着急忙慌的,買完了趕緊往回走。本來這次我就想玩幾天,劉哥也來了,還不幹! 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。 行,下次把娟子也帶來。 </s></s> 這次咱們先去看看楊子榮的陵園吧,也不用住,當天還能回去。</s>	joy	joy
<s> 誰不幹,你姐? 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。 行,下次把娟子也帶來。 這次咱們先去看看楊子榮的陵園吧,也不用住,當天還能回去。 </s></s> 好啊。楊子榮的陵園在哪兒?</s>	joy	joy
<s> 可不唄! 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。 行,下次把娟子也帶來。 這次咱們先去看看楊子榮的陵園吧,也不用住,當天還能回去。 好啊。楊子榮的陵園在哪兒? </s></s> 就在牡丹江跟前,咱們這趟車路過,來的時候忘指給你看了。</s>	joy	joy
<s> 誰不知道玩?我還想玩呢!玩完了喝西北風去? 又不是天天玩,玩一次還不行? 行!下次來給你玩個夠! 說話算話? 當然。 劉哥,你也聽見了吧?下次咱們還一塊來,在這住上幾天。 行,下次把娟子也帶來。 這次咱們先去看看楊子榮的陵園吧,也不用住,當天還能回去。 好啊。楊子榮的陵園在哪兒? 就在牡丹江跟前,咱們這趟車路過,來的時候忘指給你看了。 </s></s> 那咱們就去看看。</s>	joy	joy
<s></s></s> 劉哥你看,那不是嗎?就那個山崗,有好多松樹的,那就是楊子榮的陵園。</s>	joy	joy
<s> 劉哥你看,那不是嗎?就那個山崗,有好多松樹的,那就是楊子榮的陵園。 </s></s> 噢,就這麼近呀?</s>	surprise	surprise
<s> 劉哥你看,那不是嗎?就那個山崗,有好多松樹的,那就是楊子榮的陵園。 噢,就這麼近呀? </s></s> 是呀,要不下去看看多遺憾呀。</s>	sadness	joy
<s> 劉哥你看,那不是嗎?就那個山崗,有好多松樹的,那就是楊子榮的陵園。 噢,就這麼近呀? 是呀,要不下去看看多遺憾呀。 </s></s> 對,下去看看。</s>	joy	joy
<s> 劉哥你看,那不是嗎?就那個山崗,有好多松樹的,那就是楊子榮的陵園。 噢,就這麼近呀? 是呀,要不下去看看多遺憾呀。 對,下去看看。 </s></s> 也不耽誤事兒,今天當天就能回去。</s>	joy	joy
<s></s></s> 你來過嗎?</s>	surprise	surprise
<s> 你來過嗎? </s></s> 沒有,早就想來,沒時間,今天正好陪你,就來了。</s>	joy	joy
<s> 你來過嗎? 沒有,早就想來,沒時間,今天正好陪你,就來了。 </s></s> 亞琳姐也沒來過?</s>	surprise	surprise
<s> 你來過嗎? 沒有,早就想來,沒時間,今天正好陪你,就來了。 亞琳姐也沒來過? </s></s> 天天忙着作生意,從這路過好幾趟也沒捨得下車。</s>	neutral	neutral
<s> 你來過嗎? 沒有,早就想來,沒時間,今天正好陪你,就來了。 亞琳姐也沒來過? 天天忙着作生意,從這路過好幾趟也沒捨得下車。 </s></s> 多虧呀!今天要不是陪你,她還捨不得下來。</s>	joy	joy
<s> 你來過嗎? 沒有,早就想來,沒時間,今天正好陪你,就來了。 亞琳姐也沒來過? 天天忙着作生意,從這路過好幾趟也沒捨得下車。 多虧呀!今天要不是陪你,她還捨不得下來。 </s></s> :“真得感謝你們了。”</s>	joy	joy
<s></s></s> 據說楊子榮的墳早先是在山崗下面的路邊上,是一個很普通的墳包。後來樣板戲《智取威虎山》一出來,楊子榮的名聲也大起來了,他的墳給遷到山崗山來,還立了碑,建了園林。</s>	neutral	neutral
<s> 據說楊子榮的墳早先是在山崗下面的路邊上,是一個很普通的墳包。後來樣板戲《智取威虎山》一出來,楊子榮的名聲也大起來了,他的墳給遷到山崗山來,還立了碑,建了園林。 </s></s> 咱們去照個相吧?</s>	joy	joy
<s> 據說楊子榮的墳早先是在山崗下面的路邊上,是一個很普通的墳包。後來樣板戲《智取威虎山》一出來,楊子榮的名聲也大起來了,他的墳給遷到山崗山來,還立了碑,建了園林。 咱們去照個相吧? </s></s> 好吧,照相的在哪兒呢?</s>	joy	joy
<s> 據說楊子榮的墳早先是在山崗下面的路邊上,是一個很普通的墳包。後來樣板戲《智取威虎山》一出來,楊子榮的名聲也大起來了,他的墳給遷到山崗山來,還立了碑,建了園林。 咱們去照個相吧? 好吧,照相的在哪兒呢? </s></s> 在他們辦公室,我去叫。</s>	neutral	joy
<s></s></s> 在哪兒照相?</s>	surprise	surprise
<s> 在哪兒照相? </s></s> 在紀念碑前邊,走,咱們先過去吧。</s>	joy	joy
<s></s></s> 來,咱們一塊照一個吧!</s>	joy	joy
<s> 來,咱們一塊照一個吧! </s></s> 你們照吧!</s>	joy	joy
<s> 來,咱們一塊照一個吧! 你們照吧! </s></s> 我們照完了。咱們好不容易來一趟,一塊留個紀念唄。你也就不用再開票了。</s>	joy	joy
<s></s></s> 麗麗,你怎麼回來了?</s>	surprise	surprise
<s> 麗麗,你怎麼回來了? </s></s> “這是我的</s>	neutral	neutral
<s></s></s> 你不是上勞服了嗎?</s>	surprise	surprise
