Input	Predicted	True
<s> Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And No, I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one. </s></s> Well, next time your massaging him, you should try and distract yourself.</s>	neutral	neutral
<s> Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And No, I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one. Well, next time your massaging him, you should try and distract yourself. </s></s> Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get</s>	anger	joy
<s> Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And No, I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one. Well, next time your massaging him, you should try and distract yourself. Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get </s></s> Thank you, Joey.</s>	joy	neutral
<s> Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And No, I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one. Well, next time your massaging him, you should try and distract yourself. Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get Thank you, Joey. </s></s> No-no, thank you.</s>	neutral	neutral
<s></s></s> Hey Estelle, listen</s>	neutral	neutral
<s> Hey Estelle, listen </s></s> Well! Well! Well! Joey Tribbiani! So you came back huh? They</s>	joy	surprise
<s> Hey Estelle, listen Well! Well! Well! Joey Tribbiani! So you came back huh? They </s></s> What are you talkin’ about? I never left you! You’ve always been my agent!</s>	anger	surprise
<s> Hey Estelle, listen Well! Well! Well! Joey Tribbiani! So you came back huh? They What are you talkin’ about? I never left you! You’ve always been my agent! </s></s> Really?!</s>	surprise	surprise
<s> Hey Estelle, listen Well! Well! Well! Joey Tribbiani! So you came back huh? They What are you talkin’ about? I never left you! You’ve always been my agent! Really?! </s></s> Yeah!</s>	joy	joy
<s> Hey Estelle, listen Well! Well! Well! Joey Tribbiani! So you came back huh? They What are you talkin’ about? I never left you! You’ve always been my agent! Really?! Yeah! </s></s> Oh well, no harm, no foul.</s>	neutral	neutral
<s></s></s> Okay, you guys free tonight?</s>	neutral	neutral
<s> Okay, you guys free tonight? </s></s> Yeah!!</s>	joy	joy
<s> Okay, you guys free tonight? Yeah!! </s></s> Tonight? You-you didn't say it was going to be at nighttime.</s>	surprise	surprise
<s></s></s> Yes? Yes?! How can I help you?</s>	surprise	neutral
<s> Yes? Yes?! How can I help you? </s></s> Yeah, we were...we were just looking around.</s>	neutral	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. </s></s> Oh-oh, you’re-you’re fellow scholars.</s>	neutral	surprise
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. </s></s> What exactly were you looking for, hmm?</s>	surprise	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? </s></s> Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?</s>	neutral	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? </s></s> Uhh....</s>	neutral	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... </s></s> Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?</s>	neutral	anger
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? </s></s> Uh, actually I find Marion’s views far too progressionist.</s>	neutral	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. </s></s> I find Marion’s views far too progressionist.</s>	neutral	neutral
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. </s></s> I’m sorry, who are you?</s>	surprise	surprise
<s> Yes? Yes?! How can I help you? Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. I’m sorry, who are you? </s></s> I’m a professor here uh, Ross...Geller.</s>	neutral	neutral
<s> Yeah, we were...we were just looking around. Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. I’m sorry, who are you? I’m a professor here uh, Ross...Geller. </s></s> Ross Geller, why do I know that name? It’s uh—Wait! Did you write this?</s>	surprise	surprise
<s> Oh-oh, you’re-you’re fellow scholars. What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. I’m sorry, who are you? I’m a professor here uh, Ross...Geller. Ross Geller, why do I know that name? It’s uh—Wait! Did you write this? </s></s> Yes! You’re the person who checked out my book?!</s>	anger	surprise
<s> What exactly were you looking for, hmm? Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. I’m sorry, who are you? I’m a professor here uh, Ross...Geller. Ross Geller, why do I know that name? It’s uh—Wait! Did you write this? Yes! You’re the person who checked out my book?! </s></s> Y’know, you look nothing like I would’ve thought. You’re...you’re so young.</s>	neutral	surprise
<s> Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus? Uhh.... Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution? Uh, actually I find Marion’s views far too progressionist. I find Marion’s views far too progressionist. I’m sorry, who are you? I’m a professor here uh, Ross...Geller. Ross Geller, why do I know that name? It’s uh—Wait! Did you write this? Yes! You’re the person who checked out my book?! Y’know, you look nothing like I would’ve thought. You’re...you’re so young. </s></s> Well I uh, I skipped forth grade.</s>	neutral	neutral
<s></s></s> You had no right to tell me you ever had feelings for me.</s>	anger	anger
<s> You had no right to tell me you ever had feelings for me. </s></s> What?</s>	surprise	surprise
<s> You had no right to tell me you ever had feelings for me. What? </s></s> I was doing great with Julie before I found out about you.</s>	sadness	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. </s></s> Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?</s>	anger	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? </s></s> The point is I...</s>	sadness	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... </s></s> I don't need this right now, OK.</s>	anger	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. </s></s> It, it's too late, I'm with somebody else, I'm happy.</s>	sadness	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. </s></s> This ship has sailed.</s>	sadness	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed. </s></s> Alright, fine, you go ahead and you do that, alright Ross.</s>	neutral	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed. Alright, fine, you go ahead and you do that, alright Ross. </s></s> Fine.</s>	neutral	anger
<s> You had no right to tell me you ever had feelings for me. What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed. Alright, fine, you go ahead and you do that, alright Ross. Fine. </s></s> Cause I don't need your stupid ship.</s>	anger	anger
<s> What? I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed. Alright, fine, you go ahead and you do that, alright Ross. Fine. Cause I don't need your stupid ship. </s></s> Good.</s>	neutral	anger
<s> I was doing great with Julie before I found out about you. Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie? The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed. Alright, fine, you go ahead and you do that, alright Ross. Fine. Cause I don't need your stupid ship. Good. </s></s> Good.</s>	neutral	anger
<s></s></s> Oh, it's so romantic to send people off on their honeymoon.</s>	joy	joy
<s> Oh, it's so romantic to send people off on their honeymoon. </s></s> Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.</s>	neutral	neutral
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. </s></s> All in good time my love.</s>	joy	neutral
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. </s></s> All in good time.</s>	neutral	neutral
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. </s></s> Oh shoot!</s>	joy	surprise
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. Oh shoot! </s></s> I left my guitar in their apartment.</s>	neutral	sadness
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. Oh shoot! I left my guitar in their apartment. </s></s> Well you can let me in later.</s>	neutral	neutral
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. Oh shoot! I left my guitar in their apartment. Well you can let me in later. </s></s> I don’t have a key, they took mine to give to you.</s>	neutral	neutral
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. Oh shoot! I left my guitar in their apartment. Well you can let me in later. I don’t have a key, they took mine to give to you. </s></s> What?! They took mine to give to you!</s>	surprise	surprise
<s> Oh, it's so romantic to send people off on their honeymoon. Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something. All in good time my love. All in good time. Oh shoot! I left my guitar in their apartment. Well you can let me in later. I don’t have a key, they took mine to give to you. What?! They took mine to give to you! </s></s> Why would they take away our keys?</s>	neutral	surprise
<s></s></s> Wow! It looks like we got a lot of good stuff.</s>	joy	joy
<s> Wow! It looks like we got a lot of good stuff. </s></s> Oh we did, but my mom got us the greatest gift of all.</s>	joy	joy
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. </s></s> A</s>	neutral	neutral
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A </s></s> No. She’s going to live with us for eight weeks.</s>	joy	neutral
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. </s></s> Uh, what?</s>	surprise	surprise
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? </s></s> Yes! She’s gonna help us take care of the baby! Woo-hoo.</s>	joy	joy
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? Yes! She’s gonna help us take care of the baby! Woo-hoo. </s></s> What—You’re not serious.</s>	surprise	surprise
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? Yes! She’s gonna help us take care of the baby! Woo-hoo. What—You’re not serious. </s></s> I mean she’s a very nice woman, but there is no way we can take eight weeks of her.</s>	neutral	anger
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? Yes! She’s gonna help us take care of the baby! Woo-hoo. What—You’re not serious. I mean she’s a very nice woman, but there is no way we can take eight weeks of her. </s></s> She’ll drive us totally crazy.</s>	joy	disgust
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? Yes! She’s gonna help us take care of the baby! Woo-hoo. What—You’re not serious. I mean she’s a very nice woman, but there is no way we can take eight weeks of her. She’ll drive us totally crazy. </s></s> Hi Ross!</s>	joy	joy
<s> Wow! It looks like we got a lot of good stuff. Oh we did, but my mom got us the greatest gift of all. A No. She’s going to live with us for eight weeks. Uh, what? Yes! She’s gonna help us take care of the baby! Woo-hoo. What—You’re not serious. I mean she’s a very nice woman, but there is no way we can take eight weeks of her. She’ll drive us totally crazy. Hi Ross! </s></s> Hi roomie!</s>	joy	joy
<s></s></s> Hey! What did you decide to do about the movie?</s>	joy	neutral
<s> Hey! What did you decide to do about the movie? </s></s> I don’t know!</s>	joy	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! </s></s> It’s not like it’s porn!</s>	anger	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! </s></s> This is a serious, legitimate movie.</s>	joy	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. </s></s> And the nudity is really important to the story.</s>	neutral	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. </s></s> That’s what you say about porn.</s>	neutral	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. </s></s> You’re right. Maybe I shouldn’t even go on the call back.</s>	neutral	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. </s></s> No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!</s>	anger	joy
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! </s></s> Well that’s true.</s>	neutral	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. </s></s> And I am only naked in one scene.</s>	neutral	neutral
<s> Hey! What did you decide to do about the movie? I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. And I am only naked in one scene. </s></s> Plus it sounds really great.</s>	joy	neutral
<s> I don’t know! It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. And I am only naked in one scene. Plus it sounds really great. </s></s> My character’s catholic and he falls in love with this Jewish girl.</s>	neutral	neutral
<s> It’s not like it’s porn! This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. And I am only naked in one scene. Plus it sounds really great. My character’s catholic and he falls in love with this Jewish girl. </s></s> Who run away together and they get caught in this big rainstorm.</s>	neutral	neutral
<s> This is a serious, legitimate movie. And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. And I am only naked in one scene. Plus it sounds really great. My character’s catholic and he falls in love with this Jewish girl. Who run away together and they get caught in this big rainstorm. </s></s> So we go into this barn and undress each other and hold each other.</s>	neutral	neutral
<s> And the nudity is really important to the story. That’s what you say about porn. You’re right. Maybe I shouldn’t even go on the call back. No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on! Well that’s true. And I am only naked in one scene. Plus it sounds really great. My character’s catholic and he falls in love with this Jewish girl. Who run away together and they get caught in this big rainstorm. So we go into this barn and undress each other and hold each other. </s></s> It’s really sweet and-and tender.</s>	joy	joy
<s></s></s> Hey, what’s up?</s>	neutral	neutral
<s> Hey, what’s up? </s></s> Nothing, Monica and I had a stupid fight.</s>	sadness	sadness
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. </s></s> But you’re still moving in together, right? Because my ad came out today.</s>	neutral	neutral
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. But you’re still moving in together, right? Because my ad came out today. </s></s> "Wanted. Female roommate, non-smoker, non-ugly." Nice!</s>	joy	joy
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. But you’re still moving in together, right? Because my ad came out today. "Wanted. Female roommate, non-smoker, non-ugly." Nice! </s></s> Yeah?</s>	neutral	neutral
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. But you’re still moving in together, right? Because my ad came out today. "Wanted. Female roommate, non-smoker, non-ugly." Nice! Yeah? </s></s> I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?</s>	neutral	neutral
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. But you’re still moving in together, right? Because my ad came out today. "Wanted. Female roommate, non-smoker, non-ugly." Nice! Yeah? I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know? </s></s> Someone I can learn from, someone-someone who’s different than me.</s>	neutral	neutral
<s> Hey, what’s up? Nothing, Monica and I had a stupid fight. But you’re still moving in together, right? Because my ad came out today. "Wanted. Female roommate, non-smoker, non-ugly." Nice! Yeah? I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know? Someone I can learn from, someone-someone who’s different than me. </s></s> And what’s more different than me. A guy who’s</s>	neutral	neutral
<s></s></s> So where are we going next?</s>	neutral	neutral
<s> So where are we going next? </s></s> This witness won't return my calls so we're gonna see if we can surprise him coming home.</s>	neutral	neutral
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. </s></s> Sur-surprise him? We're not, we're not gonna make anybody mad are we?</s>	anger	fear
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? </s></s> Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?</s>	neutral	joy
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? </s></s> It's a witness not a perp. And no one talks like that!</s>	anger	anger
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? It's a witness not a perp. And no one talks like that! </s></s> Yeah, no one talks like that!</s>	anger	anger
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? It's a witness not a perp. And no one talks like that! Yeah, no one talks like that! </s></s> Oh what? Like your Mr. Cop!</s>	anger	anger
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? It's a witness not a perp. And no one talks like that! Yeah, no one talks like that! Oh what? Like your Mr. Cop! </s></s> Hey, I'm more cop than you two!</s>	anger	anger
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? It's a witness not a perp. And no one talks like that! Yeah, no one talks like that! Oh what? Like your Mr. Cop! Hey, I'm more cop than you two! </s></s> How do you figure that?</s>	neutral	neutral
<s> So where are we going next? This witness won't return my calls so we're gonna see if we can surprise him coming home. Sur-surprise him? We're not, we're not gonna make anybody mad are we? Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? It's a witness not a perp. And no one talks like that! Yeah, no one talks like that! Oh what? Like your Mr. Cop! Hey, I'm more cop than you two! How do you figure that? </s></s> Hello! I'm in the front seat, okay? I'm Gary's partner!</s>	anger	neutral
<s></s></s> I guess so.</s>	neutral	neutral
<s> I guess so. </s></s> Here you go. Thank you!</s>	joy	neutral
<s> I guess so. Here you go. Thank you! </s></s> Wait, Rach! Where's the other one?</s>	surprise	neutral
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? </s></s> Oh what, you-you want both of them?</s>	surprise	surprise
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? </s></s> Rachel Karen Green, where's the other earring?!</s>	neutral	anger
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! </s></s> Okay, okay, okay, look, just don't freak out, but I kinda lost it.</s>	sadness	fear
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. </s></s> I know it's in the apartment, but I</s>	neutral	neutral
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I </s></s> Well, what am I going to tell Monica? She wants to wear them tonight!</s>	joy	fear
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I Well, what am I going to tell Monica? She wants to wear them tonight! </s></s> Tell her to wear her own earrings.</s>	neutral	anger
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I Well, what am I going to tell Monica? She wants to wear them tonight! Tell her to wear her own earrings. </s></s> These</s>	neutral	neutral
